Id,SalePrice
1784,101807.21689011581
1785,104560.54950250371
1786,142184.64076627768
1787,161335.45972641496
1788,51260.84900007604
1789,90712.94906779026
1790,94010.93941518197
1791,158113.91742669366
1792,141915.2088552677
1793,144347.0725143176
1794,142674.1443198024
1795,136092.30697492626
1796,132037.2347060933
1797,127327.7776316851
1798,119696.36531625058
1799,115480.50751871633
1800,142191.63338257791
1801,125242.74348409963
1802,142591.06931601083
1803,149954.26349348685
1804,136558.49882912857
1805,137328.599371204
1806,117841.17735079711
1807,127692.97807050221
1808,115290.36651567725
1809,112764.25908499514
1810,139862.6275325092
1811,102198.73258569675
1812,105345.78772665681
1813,119786.34036307885
1814,93336.09950753262
1815,56244.878399916815
1816,89826.40240338747
1817,122146.25666613312
1818,139013.63607222773
1819,116601.34127775332
1820,84177.98539797954
1821,104540.10077967675
1822,139744.848230181
1823,55510.22291948694
1824,138843.78642525157
1825,129281.18058154597
1826,105129.86880840959
1827,113722.6524304434
1828,139135.93739292515
1829,113480.73030101378
1830,130780.20816888088
1831,146900.10150311675
1832,98249.3925890548
1833,148187.79433000548
1834,110592.83658907043
1835,134822.50453484055
1836,131631.6730367239
1837,86354.10983436747
1838,110097.77231099136
1839,100078.00704404448
1840,161269.88591868695
1841,136555.07584159062
1842,94297.39761098225
1843,139161.3160866866
1844,138669.5403200867
1845,142317.18056939426
1846,157927.95487712283
1847,190659.55636713223
1848,63314.18171063604
1849,101214.38572947826
1850,113021.08446509462
1851,146638.65704177946
1852,118574.55459513485
1853,124901.75320048953
1854,171219.7150977308
1855,153751.66627327367
1856,219770.81128016088
1857,158544.27341869875
1858,160680.82910197662
1859,121393.50439457239
1860,152461.02733051282
1861,120779.51722943915
1862,266916.55003113777
1863,267329.58118743147
1864,267329.58118743147
1865,331037.04406399315
1866,328580.61983055325
1867,225653.76882859698
1868,297895.56332960573
1869,211948.27747889978
1870,213136.71627745635
1871,244029.6213883852
1872,166967.8011847102
1873,256968.1011185026
1874,141941.230414521
1875,213014.31381356905
1876,195433.1355996696
1877,215012.9544465854
1878,213376.33836012604
1879,137912.84691979183
1880,135370.5280041312
1881,236143.50768769564
1882,244653.26982690988
1883,193476.0191636707
1884,207808.76730720152
1885,243053.74622168698
1886,290483.1286878092
1887,209196.59676326675
1888,264117.5926395471
1889,160857.0514992666
1890,111561.43171092948
1891,140181.60538016938
1892,100307.30758646512
1893,136596.84587125786
1894,139144.65610089927
1895,148318.9504732539
1896,126649.96032912271
1897,125885.97640242077
1898,114205.90317136544
1899,149372.68775681598
1900,161819.82517831778
1901,171474.50561213362
1902,165160.2571613483
1903,239251.03018970933
1904,135048.53456962024
1905,200646.3002991255
1906,159377.22195892723
1907,224461.10634471942
1908,117584.10731220563
1909,139326.93908227255
1910,125639.87858772547
1911,220701.79745536222
1912,357730.3177356128
1913,151599.30562088004
1914,61339.2902798598
1915,319906.9455633258
1916,72219.86462636625
1917,237312.4607878191
1918,136293.76752199422
1919,161175.7343102967
1920,161735.82054078483
1921,403992.5035971698
1922,347276.31245435576
1923,223698.2708637401
1924,230643.30838973678
1925,235433.6681064433
1926,378129.13248452434
1927,130590.69403562619
1928,162521.53639748954
1929,117653.4822083779
1930,135327.05941840212
1931,139944.59872980564
1932,136090.51699261935
1933,163669.8523232272
1934,184961.7994533676
1935,178052.37065684205
1936,192466.9204005238
1937,182445.57319415556
1938,184503.69290448446
1939,254680.68839243505
1940,180712.98679967446
1941,177551.66165665234
1942,195869.54921879212
1943,196334.81374427167
1944,340048.8101774311
1945,378632.40400223486
1946,188591.54670214292
1947,354230.36035619286
1948,188803.33540330688
1949,226015.68938530263
1950,177784.05685126683
1951,272605.2332814947
1952,222946.95832348533
1953,176652.4788818607
1954,177465.72919901134
1955,134689.72964218134
1956,235664.6387905612
1957,170496.41134128082
1958,289934.92397774983
1959,144838.25752803596
1960,113311.26092313215
1961,116918.32781537311
1962,98437.61460571432
1963,100634.73187146123
1964,109601.32009020804
1965,140108.6529905394
1966,159408.3689014556
1967,275977.38324728125
1968,386780.7298586298
1969,370637.6600137056
1970,398988.1889326658
1971,356840.778276919
1972,357694.2296459739
1973,272346.3829934972
1974,307274.60814623366
1975,401820.88196378853
1976,259742.2916293532
1977,329974.7089291289
1978,336779.880280836
1979,343623.0225966199
1980,196112.8259173223
1981,354049.1205433238
1982,220566.8864388273
1983,200858.47864264483
1984,178282.44654207522
1985,212252.09463567383
1986,208657.87964439543
1987,190690.024744896
1988,175427.79468424577
1989,192686.70174090087
1990,215487.49804677203
1991,223711.1901343675
1992,200893.31921113728
1993,175870.24146359047
1994,229185.16070772472
1995,182536.45646146807
1996,274431.4423800227
1997,301763.7853301985
1998,339323.6766073044
1999,270198.34838691703
2000,295600.42276883585
2001,266998.2459768878
2002,243234.0476161767
2003,275563.66553662374
2004,259501.61685683433
2005,217765.72947784362
2006,215809.74296783112
2007,259295.68163936876
2008,208589.9116334276
2009,190462.921975032
2010,183190.1725373197
2011,140232.68535115395
2012,169860.17950432026
2013,182395.59323564504
2014,189263.63737295504
2015,195079.9454698497
2016,188798.8289028459
2017,192791.2454739194
2018,121468.40523370462
2019,129703.02957319273
2020,112801.85646741734
2021,115137.43366574908
2022,216804.837514175
2023,148126.98914894258
2024,246440.5041647987
2025,332635.2977750572
2026,171396.10379415116
2027,144651.22098337117
2028,158378.43699662568
2029,178825.302310094
2030,295206.78998569935
2031,218572.87961895898
2032,252674.45797104406
2033,264652.2823490754
2034,164431.47521881736
2035,207345.29445980958
2036,185228.7899137284
2037,193338.0309643011
2038,290920.2359521354
2039,212032.4448078918
2040,314449.171614334
2041,266743.9993371799
2042,201944.58719418704
2043,173244.74797075443
2044,171336.13258992365
2045,218448.09228241572
2046,150621.2347592681
2047,140746.8987077835
2048,133830.9474360443
2049,147331.4785522279
2050,173532.32494757933
2051,105176.99303471879
2052,131547.62649042258
2053,146984.38243231457
2054,86604.12909929783
2055,152643.87017088698
2056,136397.1943731992
2057,124594.47680933148
2058,192604.76579522048
2059,143592.9550790145
2060,153875.3460713014
2061,166116.24525256193
2062,134442.3951912615
2063,114155.39161824499
2064,139379.5461735636
2065,123925.707931256
2066,163662.5619785582
2067,116682.06114647313
2068,146976.4207911158
2069,78655.23058499384
2070,102943.63534964978
2071,98703.54411524687
2072,137030.74165645213
2073,138151.37788422697
2074,170859.53339475824
2075,151757.47381104642
2076,120192.96400644176
2077,146091.63591627192
2078,130681.97746023431
2079,139086.1061407218
2080,114815.51759697447
2081,133817.70161812208
2082,132498.6493112627
2083,142850.48166623397
2084,104859.48646463898
2085,122200.46642263311
2086,127019.9364625409
2087,120068.28771462347
2088,107326.92603099007
2089,84281.46551038565
2090,125590.81506205331
2091,120445.17475539389
2092,126613.42968156155
2093,141056.1805884546
2094,138725.6092698992
2095,149062.33715487935
2096,78775.16340140853
2097,98238.84110771796
2098,144270.74207737224
2099,53152.371418162635
2100,92986.97946883738
2101,120927.45747301968
2102,132809.5281548282
2103,103440.68104839518
2104,133538.9381737455
2105,122304.76413387577
2106,82142.02478716252
2107,200847.79536732438
2108,109755.54064103795
2109,108526.11799333853
2110,124325.54754144
2111,152719.93514703534
2112,154214.77412365502
2113,119848.86600406768
2114,113441.26707635913
2115,161094.41352215002
2116,116149.65144450778
2117,141113.46049405413
2118,122178.30728232302
2119,100365.26767003871
2120,108466.40074683806
2121,84388.72961410988
2122,103382.02570606975
2123,85160.59693413222
2124,176054.70755005087
2125,140530.13580162596
2126,162126.99074061724
2127,127135.25714461548
2128,117197.69897487554
2129,95733.8336842061
2130,137073.1437251367
2131,137725.60756031936
2132,108922.00767794883
2133,111267.64065779348
2134,114266.81306894205
2135,96123.52624856257
2136,77160.46693236679
2137,111975.37714053856
2138,130371.84302930119
2139,155095.87974121317
2140,139988.8510421854
2141,140478.61532913297
2142,124356.26086186912
2143,134824.6707899314
2144,135037.3665904377
2145,134940.9775095175
2146,165060.8714451109
2147,184311.3123627986
2148,127232.15062640962
2149,124637.32031569388
2150,228806.6300053464
2151,140597.34946987088
2152,171181.35381188174
2153,166393.4022294992
2154,101810.27851489649
2155,126185.49477798199
2156,229202.19264962044
2157,232701.19629357243
2158,242671.84132063345
2159,199163.1500378525
2160,178844.79194634015
2161,239170.57254621017
2162,392839.8562462803
2163,334138.9059060369
2164,231675.30144529862
2165,199989.92414024347
2166,145339.0838389812
2167,224030.36932267292
2168,200046.1168937043
2169,191395.1154444747
2170,213082.73552884217
2171,146344.9632978636
2172,137821.22273211894
2173,170358.2313190087
2174,239501.34670109794
2175,306141.8309106504
2176,300637.2563534541
2177,244937.41666687344
2178,207603.13538066036
2179,145640.49373392263
2180,220882.24082284042
2181,193777.9249522692
2182,220316.98309924334
2183,192336.81534543104
2184,119494.65925534598
2185,99612.37787222385
2186,140755.85214063848
2187,143103.47676480172
2188,142308.9647494832
2189,241278.17702927737
2190,68769.45808407747
2191,74488.23394802828
2192,83141.64159127961
2193,99855.95085508232
2194,89556.66578987482
2195,108421.58734902147
2196,99856.20555686073
2197,115513.8352481039
2198,153897.42845000836
2199,163127.32765360345
2200,143285.9165601221
2201,148535.82053911494
2202,173602.45121198802
2203,185578.79918484503
2204,204828.5773902476
2205,141935.7221352153
2206,140622.4674485792
2207,210804.6907259521
2208,277442.0235583073
2209,233840.8142428208
2210,125579.21150661627
2211,118411.96039810684
2212,113697.34001641796
2213,95621.62803923864
2214,135603.46580045088
2215,104254.95994000179
2216,145099.08770439515
2217,67967.91324724868
2218,78933.01762877195
2219,74640.57778490167
2220,74131.61181713128
2221,322239.09619702
2222,269086.2313538664
2223,252794.12753712825
2224,194679.96891206608
2225,134414.40920630167
2226,177141.4609670639
2227,196967.8668089957
2228,257805.48116353122
2229,245877.5859094352
2230,153375.76170270672
2231,214573.18120529383
2232,184438.37717234442
2233,181439.75176297125
2234,233397.9608321523
2235,217454.92348621506
2236,286049.31374562636
2237,324354.27930873
2238,194789.76662251694
2239,122163.89134778574
2240,156262.43266297536
2241,152264.1298460962
2242,120570.61530205916
2243,120581.06496751071
2244,103832.24384428648
2245,102721.17310104621
2246,142720.78001173656
2247,103841.59395434348
2248,123216.86141960107
2249,125768.25177065074
2250,128879.04584892887
2251,120182.9475821943
2252,167377.82689534104
2253,146862.97713116795
2254,178936.97940263606
2255,198831.41433340256
2256,179372.6216373824
2257,205626.9423210178
2258,170971.59915120646
2259,179985.82151069827
2260,163646.2244868053
2261,182164.76718750625
2262,205319.17089006744
2263,329599.72272238135
2264,412057.9963953444
2265,187504.0178688121
2266,305851.3871066781
2267,390248.70018853876
2268,396709.38085054536
2269,163641.7254028445
2270,179941.69759701236
2271,218672.8381815014
2272,188613.56716563084
2273,157619.5116844551
2274,185580.079004848
2275,175034.6267145599
2276,192133.96680353465
2277,176396.6906441729
2278,148608.12504745185
2279,123367.4842395171
2280,115930.91018559258
2281,152755.2677317713
2282,173925.8318393752
2283,103089.96887154448
2284,103196.27093121358
2285,156593.15451739295
2286,128292.47940290264
2287,339958.05136117985
2288,280742.5957420075
2289,379323.998726708
2290,400398.15042984765
2291,308111.00188196887
2292,374607.92485364026
2293,406548.55415027076
2294,347252.8198179983
2295,418791.51694870135
2296,303873.69685298327
2297,293535.5610199417
2298,307859.65158944414
2299,311333.4840581966
2300,312424.07448206906
2301,252614.24618499496
2302,254026.12403301147
2303,267491.30899635906
2304,265027.0504460201
2305,195661.50352908406
2306,193206.3177193764
2307,190675.38839023837
2308,229436.79769977808
2309,283024.84066454595
2310,213358.5472647186
2311,196679.67700461645
2312,186895.66991470155
2313,178204.72662104561
2314,170603.97121561965
2315,179499.48848473656
2316,183386.14061464416
2317,192544.24247235473
2318,175979.41500375565
2319,179988.04071833362
2320,176871.29000436695
2321,241037.33596289513
2322,174857.2352393191
2323,186963.53757831774
2324,175647.18675962393
2325,213933.29503032865
2326,171988.37437606842
2327,204696.60126988252
2328,223573.15944956502
2329,194946.80772681042
2330,187404.10770373198
2331,355345.80272344657
2332,332957.84060870315
2333,329897.19760092144
2334,268209.5321915338
2335,265735.6749603641
2336,340736.95081735036
2337,200253.06650513582
2338,269995.6517431792
2339,224860.082928022
2340,379433.5807745727
2341,226977.79822230065
2342,240174.6218557615
2343,232642.11078624942
2344,233569.42945898254
2345,255622.91470378212
2346,211033.97026773202
2347,200242.60888434286
2348,239057.09195110993
2349,196686.46251593146
2350,258343.6498130421
2351,252217.37875112306
2352,263236.62217751285
2353,236360.90522858745
2354,134681.53301409792
2355,154947.27016122485
2356,145913.285550081
2357,200969.16952018076
2358,194949.26880619436
2359,138750.51140837066
2360,121941.2587149763
2361,138754.64379732
2362,292362.4985074394
2363,139483.1764125807
2364,154495.01540192543
2365,206165.53354068962
2366,182463.52018351175
2367,239470.41432361933
2368,205758.19150264503
2369,235159.01007127902
2370,172709.12178976682
2371,178577.7456440617
2372,187447.93440625578
2373,286659.35033251514
2374,298866.5964869458
2375,250519.29957330847
2376,324482.59908920765
2377,365030.5346639474
2378,134597.33123877746
2379,181694.52205955735
2380,142059.07534400147
2381,171717.88134009737
2382,181665.1830464306
2383,198153.08316032062
2384,223855.2866666094
2385,151588.19991909678
2386,141745.95978675375
2387,139355.6602134047
2388,94651.08525631814
2389,134486.19077303607
2390,145617.68390630154
2391,138624.56204753323
2392,111437.81171207159
2393,167577.283678835
2394,144114.98482873235
2395,171765.30333270616
2396,139857.28998155755
2397,192316.13599265457
2398,130110.5727656406
2399,64349.93734261403
2400,52572.33896743609
2401,106018.25606094889
2402,133980.35251985706
2403,143197.9576769202
2404,148041.47582649835
2405,160647.10859946875
2406,138957.9456449911
2407,131538.64061914326
2408,132808.90131687446
2409,130347.3296335013
2410,161666.66356952407
2411,127376.00243931092
2412,151377.30361230305
2413,133496.81225485384
2414,137392.2704262462
2415,143802.42139446118
2416,133113.07904688976
2417,123125.07486265586
2418,126452.55067008406
2419,141607.45754237176
2420,130363.17992215029
2421,153377.1725068776
2422,106956.75312696569
2423,115425.01354227516
2424,148179.61768746548
2425,198874.4798769173
2426,133295.84784484867
2427,121244.28198482537
2428,168948.34371392705
2429,114285.12471363282
2430,130443.50044456321
2431,134238.2958552269
2432,141527.14571255288
2433,141129.26974257856
2434,140678.9632197175
2435,147402.8347222458
2436,105432.0727164165
2437,110900.3905597208
2438,130934.92591968774
2439,106884.25981344124
2440,121749.33782675362
2441,101150.05798609457
2442,108740.05245609028
2443,115536.79939970639
2444,119485.14963571074
2445,77516.26622319872
2446,114799.8560581811
2447,186095.7418909703
2448,137486.2629297717
2449,100947.80316950036
2450,143099.72012201278
2451,125357.46884412081
2452,177025.58633583013
2453,86552.52720035567
2454,105461.09757195495
2455,106672.37768632568
2456,133573.93607867075
2457,118723.56040882505
2458,119383.94749168641
2459,101725.33895596622
2460,147852.05623403995
2461,112956.99841929052
2462,131984.88382203743
2463,121811.62349406109
2464,150132.10369818125
2465,125283.18025847808
2466,120198.68056097777
2467,157443.9934555841
2468,81508.50158278052
2469,94881.03717799643
2470,169290.69050121217
2471,209162.35100581206
2472,150279.2177448828
2473,120110.72786090261
2474,100632.21015169671
2475,206516.8976389902
2476,110841.059531627
2477,133763.65893239615
2478,152362.3487741432
2479,125324.09401018679
2480,150303.8222329286
2481,128145.9357637295
2482,130606.13546874092
2483,115179.10475000479
2484,123298.94860737787
2485,117854.51831743236
2486,150687.92636870904
2487,184962.9129394221
2488,161225.3525742823
2489,153604.2965465338
2490,138778.07831614182
2491,89837.51556725222
2492,192002.9031589943
2493,133763.98816371302
2494,167107.08931134068
2495,88765.65473293806
2496,259303.5412895526
2497,154096.9758170438
2498,106636.1314832947
2499,85404.85603557521
2500,114596.96033726673
2501,141063.24037947744
2502,145805.67541371813
2503,105628.35178606294
2504,200453.96018212667
2505,212775.15710973428
2506,251687.9160809644
2507,295788.6853770356
2508,251286.93155582206
2509,215291.0521588387
2510,230271.6467238997
2511,174942.0449306156
2512,211323.6344601105
2513,209265.9237588755
2514,247860.19203672948
2515,146661.52015694178
2516,158462.90206051237
2517,141954.02067582923
2518,150144.67059780582
2519,225194.94686725317
2520,202219.90479767608
2521,190097.01683551192
2522,214682.74045561292
2523,122713.08735077224
2524,142777.10588632975
2525,137385.0397309536
2526,139371.2833239517
2527,130463.64461001885
2528,131510.75768574086
2529,138554.10698245594
2530,139304.50405325985
2531,267846.2567177943
2532,227969.9849613892
2533,191868.28798308742
2534,230990.6767511713
2535,335317.22658237116
2536,228117.6753189216
2537,224597.51602035644
2538,186645.65551907738
2539,190726.46770953824
2540,182360.73533069398
2541,181350.17900931695
2542,171547.80920412665
2543,127066.13180627473
2544,108851.13032993539
2545,140419.32168775963
2546,120225.06255589571
2547,135640.03643351974
2548,159651.95845253687
2549,151868.63718118152
2550,396539.02313110064
2551,142398.79466519377
2552,119313.55230718109
2553,74488.23394802828
2554,96668.57155042546
2555,114686.85989746057
2556,104453.27766529135
2557,99532.87674731515
2558,140674.073396412
2559,154897.9361958954
2560,141546.21564823375
2561,147710.25622052877
2562,137289.14960748237
2563,154729.43042896502
2564,185361.9287788809
2565,137733.17500048436
2566,199574.298053848
2567,142864.4677814
2568,213074.57042695172
2569,211902.31831700003
2570,123546.02604591376
2571,205881.83875128857
2572,169651.5070801989
2573,260815.02825377087
2574,320220.23838259914
2575,119202.98218969557
2576,123431.06769826282
2577,163721.6821464483
2578,82212.70740029085
2579,71176.98727923707
2580,121017.50635977223
2581,119315.36988993197
2582,120300.64682863385
2583,289826.7355306383
2584,161013.7353285722
2585,176166.29171142622
2586,205820.1246662539
2587,187604.98969867613
2588,149009.87649331187
2589,145425.77363941632
2590,213000.3468992576
2591,244531.75221754727
2592,245790.279443203
2593,240260.51211626545
2594,172489.6799078592
2595,191447.06774429555
2596,321796.6554305537
2597,189225.2123936472
2598,289986.4506338794
2599,306640.9186582782
2600,173396.73949200707
2601,137939.66822634087
2602,90977.40719012835
2603,95201.40366622138
2604,89588.95678381059
2605,89032.21521050477
2606,146912.44262182835
2607,182087.81191722638
2608,197027.9182973265
2609,152302.75457156653
2610,110372.89081671902
2611,156390.89974614012
2612,155258.50596194205
2613,128717.37794131941
2614,124895.92142309202
2615,155117.13666505562
2616,138335.84675877006
2617,169299.37732263768
2618,202966.76565834557
2619,196659.64572407218
2620,191884.91056533778
2621,181158.49489794803
2622,186101.5577840471
2623,248173.77221149392
2624,293214.9100915982
2625,317003.16213603
2626,161056.9239059891
2627,171114.98728157283
2628,413029.4851327525
2629,381195.89931890054
2630,355269.8375968064
2631,407238.8437804596
2632,376101.50510424154
2633,348376.8178847346
2634,392900.59539556317
2635,152144.3136008607
2636,175522.3339224148
2637,187402.76261486305
2638,275372.5427231022
2639,197293.251399294
2640,145356.1280636468
2641,107407.00709897598
2642,167573.18653305582
2643,100500.39614257187
2644,123928.6673775976
2645,93408.55410206507
2646,94222.01748835936
2647,106638.72507584468
2648,145137.550416202
2649,141454.87198541473
2650,149429.7106193945
2651,146825.61228131116
2652,388751.21056603483
2653,254746.2727415197
2654,262996.2735306393
2655,369589.72070592135
2656,301778.2889605205
2657,354200.03553502477
2658,296105.4354364238
2659,302042.5716126232
2660,332253.83260099404
2661,348291.52817353833
2662,344664.9771535696
2663,291491.3608975133
2664,258322.1436568503
2665,320461.8996648377
2666,291268.1326362179
2667,170810.80665433407
2668,176579.15918019062
2669,175951.94432375146
2670,264397.1693096537
2671,180452.60561013714
2672,187604.02631884415
2673,201873.91515944293
2674,200094.86840276275
2675,173689.48202379872
2676,189010.94399935866
2677,194842.18128455937
2678,265143.6805291799
2679,273768.8032260314
2680,287374.875390177
2681,365060.9176589009
2682,303032.47529571684
2683,341992.7754353491
2684,314327.0069566272
2685,295716.87904819695
2686,270668.0296311226
2687,317084.2106746051
2688,226998.9075876343
2689,210623.3047678655
2690,397294.3790317236
2691,193266.42526927235
2692,136460.6289614535
2693,188847.04705202967
2694,135124.5056911468
2695,187295.12950057353
2696,180506.9913243547
2697,182002.38193928427
2698,178078.29681139675
2699,181679.59122354307
2700,166813.8814187534
2701,142321.0075465577
2702,121683.6467219635
2703,124617.34586388015
2704,142903.99117982434
2705,122463.73186680992
2706,112797.98683026031
2707,122829.96486048013
2708,135060.42401771512
2709,107773.63753086129
2710,128622.43952499401
2711,327098.2611104328
2712,333448.9315571816
2713,173795.1019408845
2714,152180.02289619375
2715,168144.40388690506
2716,154783.94594991844
2717,192237.907793752
2718,235036.43152849752
2719,155153.82211876262
2720,167213.00173581298
2721,134526.08088083344
2722,153643.02933975882
2723,142326.89195838
2724,122483.82917972458
2725,137839.10126510257
2726,142808.0631359301
2727,154520.71018457453
2728,157748.1636602783
2729,149531.52189167493
2730,142563.21363519528
2731,125981.19190857351
2732,127703.24186010582
2733,147522.1313386758
2734,139908.0823043483
2735,138254.5227780407
