Id,SalePrice
2025,377524.24
2026,182560.92
2027,151871.16
2028,151372.58
2029,170537.58
2030,278326.75
2031,256863.0
2032,278018.06
2033,276823.91
2034,162639.23
2035,203122.44
2036,189173.0
2037,199285.0
2038,316791.05
2039,213374.68
2040,402716.44
2041,267809.31
2042,206776.63
2043,170669.74
2044,171591.0
2045,231181.57
2046,131541.87
2047,151731.0
2048,134616.3
2049,134656.27
2050,177356.3
2051,108514.33
2052,134642.75
2053,145156.01
2054,87448.61
2055,161305.0
2056,128487.01
2057,127072.0
2058,215941.96
2059,143640.0
2060,165825.5
2061,178388.72
2062,140163.0
2063,116081.41
2064,137480.3
2065,121559.0
2066,173697.61
2067,145192.44
2068,134156.22
2069,86392.11
2070,108570.92
2071,99546.45
2072,137222.0
2073,135741.33
2074,180413.55
2075,148392.34
2076,124920.64
2077,147460.0
2078,130802.0
2079,132067.07
2080,115154.84
2081,122670.83
2082,132318.45
2083,146705.91
2084,111966.16
2085,133426.08
2086,117836.32
2087,114422.68
2088,109377.07
2089,98716.3
2090,130442.37
2091,125743.55
2092,132049.48
2093,138830.84
2094,138836.18
2095,154179.75
2096,89508.5
2097,96044.5
2098,149795.68
2099,63670.37
2100,120263.23
2101,124103.19
2102,145542.5
2103,105674.51
2104,134460.05
2105,125621.55
2106,81830.97
2107,230994.8
2108,118045.0
2109,115478.74
2110,125342.97
2111,151604.05
2112,136970.0
2113,114034.54
2114,106449.39
2115,148452.0
2116,108330.56
2117,147655.79
2118,119947.58
2119,105397.54
2120,108956.0
2121,115071.84
2122,103376.32
2123,93613.93
2124,182779.37
2125,132302.74
2126,157761.81
2127,146682.83
2128,129629.95
2129,107081.5
2130,144525.88
2131,155348.69
2132,113627.05
2133,117645.83
2134,119956.19
2135,108212.5
2136,84345.68
2137,122151.15
2138,136859.46
2139,154299.5
2140,137180.25
2141,138035.0
2142,139214.08
2143,146765.49
2144,123169.64
2145,136953.75
2146,152703.0
2147,163501.44
2148,127759.5
2149,136483.0
2150,234561.24
2151,127421.4
2152,174942.34
2153,157993.5
2154,108924.11
2155,125367.71
2156,228045.1
2157,241760.44
2158,239095.29
2159,222165.71
2160,172850.77
2161,251473.39
2162,434137.82
2163,338884.45
2164,261693.63
2165,170219.18
2166,143983.5
2167,208096.47
2168,212335.0
2169,193623.5
2170,222596.6
2171,146955.8
2172,140809.55
2173,158977.86
2174,241048.98
2175,317089.8
2176,325912.21
2177,252555.2
2178,225217.91
2179,149351.0
2180,195249.97
2181,191298.05
2182,229193.53
2183,191921.05
2184,138239.0
2185,135842.5
2186,146038.98
2187,150434.5
2188,155689.49
2189,172902.11
2190,82628.26
2191,88597.76
2192,93157.11
2193,97132.43
2194,101529.0
2195,113402.36
2196,106405.19
2197,110006.03
2198,155713.08
2199,158857.05
2200,131220.5
2201,135552.07
2202,195178.61
2203,166319.67
2204,178917.9
2205,124031.76
2206,129569.25
2207,238632.45
2208,221807.54
2209,180809.22
2210,123124.86
2211,116456.25
2212,111946.04
2213,95873.0
2214,146235.13
2215,102853.71
2216,149299.91
2217,69504.74
2218,89744.36
2219,72792.61
2220,81738.8
2221,327008.44
2222,252006.4
2223,270271.51
2224,216580.19
2225,139153.95
2226,174604.15
2227,196486.69
2228,284733.76
2229,241064.57
2230,162585.07
2231,215722.42
2232,172545.87
2233,173149.87
2234,256494.13
2235,200930.0
2236,276406.95
2237,365201.1
2238,201677.03
2239,125699.25
2240,167663.0
2241,148376.48
2242,134693.12
2243,139771.09
2244,95676.0
2245,92506.83
2246,143700.0
2247,101676.33
2248,123606.15
2249,126854.5
2250,135721.5
2251,139978.32
2252,173473.0
2253,158549.68
2254,178147.18
2255,190545.32
2256,181553.35
2257,193263.67
2258,174216.02
2259,176976.4
2260,149174.32
2261,197182.15
2262,210960.9
2263,334226.22
2264,424231.69
2265,176675.74
2266,292634.22
2267,369047.91
2268,367881.57
2269,163913.42
2270,185196.41
2271,253160.86
2272,196887.78
2273,167492.0
2274,172010.37
2275,162695.5
2276,169403.4
2277,183270.29
2278,154519.5
2279,123395.33
2280,115666.04
2281,178088.32
2282,173974.26
2283,93350.0
2284,111673.0
2285,145853.89
2286,128929.0
2287,341162.02
2288,269766.79
2289,395654.9
2290,421575.89
2291,315213.93
2292,396818.97
2293,476696.19
2294,393766.52
2295,448487.05
2296,287136.1
2297,307941.69
2298,314038.62
2299,385665.23
2300,315596.35
2301,268751.27
2302,232059.37
2303,248767.51
2304,245640.33
2305,183503.48
2306,185212.54
2307,188602.38
2308,217976.32
2309,285802.82
2310,230542.36
2311,193932.4
2312,168858.03
2313,176686.45
2314,176645.53
2315,173014.12
2316,179895.21
2317,177850.02
2318,172759.38
2319,177513.03
2320,180153.85
2321,259710.21
2322,168496.76
2323,181565.83
2324,167121.7
2325,220122.68
2326,166304.71
2327,208975.0
2328,218469.25
2329,182792.0
2330,177724.5
2331,363361.69
2332,390460.19
2333,313057.58
2334,257596.77
2335,253520.91
2336,327129.64
2337,199277.09
2338,290253.52
2339,238509.96
2340,379763.37
2341,217120.28
2342,241095.88
2343,221117.34
2344,234702.92
2345,243201.32
2346,219143.6
2347,199664.14
2348,225586.47
2349,149174.99
2350,284111.22
2351,252246.94
2352,253162.04
2353,211372.82
2354,128473.12
2355,152590.84
2356,153860.0
2357,199361.83
2358,199339.3
2359,124991.29
2360,124182.7
2361,136743.6
2362,271226.86
2363,143113.0
2364,151641.6
2365,227750.67
2366,198401.47
2367,227305.3
2368,201816.82
2369,226029.73
2370,170290.0
2371,168450.0
2372,175789.8
2373,252658.92
2374,291475.12
2375,246681.85
2376,267568.77
2377,358234.96
2378,137240.58
2379,195642.0
2380,143660.06
2381,156863.49
2382,183275.53
2383,215685.38
2384,235333.18
2385,152411.0
2386,142064.54
2387,135931.33
2388,99291.59
2389,129330.23
2390,138696.08
2391,136290.36
2392,111871.48
2393,157648.7
2394,148084.5
2395,191521.0
2396,150885.82
2397,204108.76
2398,126528.29
2399,63615.61
2400,58936.21
2401,115395.58
2402,135498.63
2403,130815.94
2404,142601.5
2405,156335.5
2406,136907.75
2407,129458.5
2408,136449.75
2409,132414.33
2410,162673.5
2411,125064.41
2412,155366.0
2413,138562.25
2414,131333.0
2415,127002.38
2416,129079.75
2417,129754.0
2418,124244.0
2419,132862.75
2420,129852.5
2421,148797.32
2422,123948.99
2423,124821.84
2424,148062.52
2425,166092.31
2426,124682.7
2427,136365.78
2428,171244.18
2429,112811.53
2430,128381.0
2431,125325.91
2432,135872.25
2433,140410.5
2434,141046.34
2435,153944.0
2436,107693.5
2437,110669.05
2438,122591.98
2439,113856.57
2440,124521.5
2441,106518.1
2442,104603.54
2443,112508.8
2444,125695.0
2445,88140.47
2446,122073.87
2447,214494.1
2448,142784.22
2449,113787.25
2450,149081.95
2451,128644.97
2452,212999.25
2453,100107.74
2454,126330.72
2455,102536.64
2456,138959.18
2457,118761.04
2458,107101.08
2459,111098.83
2460,139342.75
2461,111587.08
2462,135896.05
2463,116695.0
2464,148859.61
2465,133453.12
2466,117013.15
2467,149114.39
2468,91734.16
2469,99877.82
2470,176664.64
2471,197104.28
2472,168618.0
2473,118748.05
2474,113270.74
2475,224020.95
2476,108076.53
2477,131973.0
2478,164083.4
2479,123713.67
2480,136318.88
2481,135898.75
2482,136610.5
2483,117226.23
2484,125959.11
2485,126003.41
2486,154161.25
2487,177974.2
2488,150032.04
2489,152613.9
2490,153833.5
2491,90060.79
2492,175871.82
2493,141738.32
2494,172198.24
2495,97511.1
2496,215795.54
2497,152899.74
2498,118659.41
2499,91837.16
2500,132074.0
2501,129484.67
2502,147497.5
2503,96181.88
2504,183218.04
2505,218084.31
2506,256424.37
2507,332944.44
2508,255368.41
2509,222259.0
2510,229125.49
2511,189059.71
2512,215182.29
2513,218215.82
2514,239711.44
2515,149632.34
2516,157182.52
2517,132215.34
2518,146952.87
2519,227300.52
2520,209612.0
2521,194033.8
2522,220286.51
2523,131614.0
2524,140894.87
2525,144969.57
2526,141701.2
2527,124263.99
2528,128923.26
2529,133260.0
2530,113000.58
2531,241573.79
2532,227023.73
2533,198147.5
2534,246517.07
2535,302686.28
2536,236306.39
2537,231962.46
2538,188094.95
2539,189691.84
2540,176002.06
2541,181793.85
2542,164733.58
2543,132182.5
2544,128861.35
2545,128730.83
2546,142578.5
2547,139204.37
2548,170080.67
2549,162457.25
2550,405278.7
2551,146248.49
2552,123694.37
2553,88893.0
2554,116059.19
2555,106401.5
2556,105756.66
2557,114215.97
2558,162366.9
2559,140071.11
2560,127941.04
2561,136094.75
2562,133035.08
2563,144782.23
2564,172578.2
2565,127322.14
2566,155724.91
2567,137573.43
2568,186500.54
2569,197444.05
2570,123315.66
2571,159641.06
2572,200243.18
2573,243235.96
2574,312155.28
2575,124920.66
2576,125042.08
2577,158994.89
2578,93458.8
2579,84813.37
2580,132820.08
2581,131454.15
2582,117047.75
2583,288735.28
2584,162971.3
2585,177088.66
2586,206638.19
2587,213935.21
2588,150826.17
2589,145877.6
2590,225900.69
2591,205954.2
2592,223576.91
2593,259508.35
2594,171807.05
2595,208496.18
2596,342286.77
2597,183490.2
2598,270626.69
2599,314293.2
2600,152292.42
2601,133191.6
2602,87589.0
2603,93401.83
2604,84848.0
2605,84095.11
2606,146742.3
2607,174827.9
2608,195037.2
2609,168331.24
2610,110668.32
2611,156042.74
2612,153248.82
2613,127615.0
2614,127957.0
2615,152764.5
2616,138986.0
2617,178114.0
2618,186903.5
2619,222896.1
2620,189393.15
2621,184183.2
2622,187895.0
2623,254570.38
2624,258270.28
2625,324213.55
2626,166535.92
2627,190697.0
2628,418157.01
2629,539535.97
2630,341156.73
2631,464029.82
2632,401031.34
2633,311722.48
2634,383365.06
2635,152339.6
2636,192884.85
2637,161663.1
2638,251829.4
2639,183857.22
2640,153133.25
2641,113310.08
2642,194090.15
2643,108068.32
2644,131374.4
2645,90340.0
2646,91963.0
2647,98571.0
2648,134926.5
2649,142511.84
2650,148015.88
2651,158265.74
2652,434036.48
2653,262230.53
2654,255790.89
2655,353043.53
2656,310633.97
2657,331479.34
2658,272828.19
2659,310324.45
2660,332010.34
2661,338251.32
2662,333059.09
2663,283968.08
2664,280253.79
2665,315778.16
2666,283395.37
2667,169478.07
2668,179180.24
2669,177209.35
2670,286657.96
2671,181949.22
2672,177310.53
2673,204013.96
2674,200955.95
2675,172961.49
2676,187624.94
2677,198464.8
2678,263092.49
2679,278102.77
2680,267950.73
2681,392634.42
2682,328231.28
2683,493631.39
2684,306439.71
2685,346480.31
2686,265082.59
2687,335893.05
2688,234217.86
2689,214490.35
2690,474494.28
2691,185958.4
2692,137109.58
2693,193023.72
2694,131505.85
2695,190784.39
2696,186246.35
2697,191873.12
2698,199198.0
2699,179157.72
2700,165226.54
2701,148118.14
2702,123960.5
2703,139817.46
2704,140948.0
2705,127530.83
2706,119979.99
2707,122309.6
2708,136558.5
2709,108840.83
2710,124548.65
2711,291481.49
2712,358605.5
2713,175852.19
2714,149407.12
2715,171881.69
2716,163414.29
2717,188743.02
2718,230228.54
2719,160235.83
2720,164542.78
2721,144699.25
2722,164636.14
2723,145332.33
2724,129584.0
2725,137966.25
2726,147602.5
2727,175595.54
2728,167453.35
2729,157700.21
2730,142543.0
2731,120147.0
2732,114388.84
2733,153667.5
2734,140865.82
2735,134407.71
2736,141065.31
2737,123872.0
2738,132029.77
2739,161034.0
2740,139479.33
2741,147736.58
2742,154887.0
2743,150667.0
2744,146123.5
2745,138025.25
2746,135233.55
2747,147693.53
2748,126663.09
2749,130320.0
2750,132814.58
2751,129683.0
2752,224438.33
2753,156598.14
2754,205968.68
2755,125514.79
2756,94370.13
2757,78562.33
2758,83714.61
2759,155706.44
2760,142651.78
2761,148544.0
2762,149803.5
2763,189571.4
2764,167614.26
2765,260962.5
2766,143368.5
2767,90608.0
2768,123741.24
2769,137513.5
2770,151898.25
2771,119745.32
2772,124241.87
2773,128084.51
2774,137091.43
2775,133371.91
2776,144340.45
2777,147650.29
2778,123660.0
2779,118196.63
2780,112063.7
2781,104288.55
2782,97933.11
2783,105238.33
2784,128934.85
2785,134481.64
2786,78303.22
2787,116382.33
2788,89932.61
2789,210055.95
2790,91708.2
2791,120990.0
2792,91144.2
2793,165420.15
2794,104481.0
2795,113729.58
2796,105364.5
2797,181279.28
2798,118440.9
2799,118116.79
2800,79453.44
2801,113758.32
2802,140302.98
2803,153364.6
2804,144002.86
2805,95284.3
2806,102555.13
2807,149613.69
2808,150577.75
2809,134350.5
2810,136421.0
2811,152559.42
2812,143208.3
2813,167172.14
2814,169310.37
2815,103303.92
2816,238765.44
2817,137553.0
2818,133016.2
2819,175647.13
2820,133674.84
2821,104019.12
2822,170736.89
2823,216018.8
2824,180008.64
2825,151298.55
2826,132880.83
2827,143513.37
2828,217747.69
2829,167139.58
2830,231485.85
2831,192644.82
2832,225938.61
2833,294135.38
2834,216726.46
2835,219677.16
2836,194782.5
2837,162433.49
2838,145135.5
2839,182647.8
2840,194110.28
2841,206816.5
2842,222022.5
2843,150685.84
2844,157224.36
2845,124509.5
2846,215443.79
2847,197876.0
2848,218052.8
2849,212190.59
2850,287252.59
2851,243417.3
2852,229356.98
2853,239496.53
2854,139986.0
2855,195953.43
2856,209896.54
2857,190243.64
2858,198038.97
2859,134631.71
2860,124513.33
2861,143394.27
2862,196624.76
2863,120866.5
2864,261236.29
2865,142227.5
2866,135944.1285714286
2867,93260.0
2868,117739.51
2869,120384.61
2870,160417.21
2871,112403.75
2872,62477.88
2873,99260.76
2874,141954.0
2875,110237.4
2876,158044.05
2877,144814.52
2878,169414.15
2879,153548.0
2880,105757.54
2881,153708.07
2882,163872.24
2883,171402.25
2884,179370.66
2885,175405.0
2886,187747.88
2887,105695.41
2888,125437.25
2889,57545.76
2890,81339.11
2891,137495.64
2892,66202.09
2893,102223.44
2894,66362.36
2895,328107.87
2896,288612.79
2897,193533.72
2898,146467.66
2899,229760.88
2900,158519.87
2901,194226.98
2902,185530.82
2903,351705.35
2904,360563.38
2905,122752.51
2906,203047.76
2907,116144.33
2908,129337.5
2909,141787.75
2910,83765.0
2911,87965.0
2912,155366.5
2913,87041.0
2914,84465.11
2915,81496.11
2916,87276.71
2917,146952.5
2918,111754.5
2919,216616.37
