Id,SalePrice
1583,339900.6783706519
1584,226170.63604200783
1585,141369.6642774824
1586,70134.36599939938
1587,95327.02959283511
1588,151520.84722024866
1589,99306.38215894402
1590,133949.30273460704
1591,99678.84684427448
1592,117535.46225089025
1593,127912.30329554545
1594,120456.02117191252
1595,129567.36799227096
1596,244560.53421622922
1597,192040.95596000444
1598,202921.651939448
1599,199985.53087342612
1600,192828.78966613687
1601,78086.7836566654
1602,114310.94800011111
1603,82533.89960851014
1604,276034.67780708487
1605,250228.5489481401
1606,154245.4658371893
1607,186404.16619968455
1608,214765.36681736985
1609,187169.02104885408
1610,146318.1715878949
1611,139665.6024598369
1612,169420.1707924564
1613,154371.46086021676
1614,126763.95661680237
1615,81756.84875346396
1616,74471.9864450931
1617,89111.01126213506
1618,123068.29216710202
1619,133376.42633210687
1620,170523.60867088597
1621,130463.22351949356
1622,143578.1316637339
1623,302294.062282058
1624,212856.21104572382
1625,133216.88137506702
1626,169292.98415690698
1627,189042.4779772942
1628,284726.70264498657
1629,182122.48822194873
1630,391606.84398647916
1631,225707.38784503116
1632,253920.11831468335
1633,176983.4179524706
1634,180781.9791026726
1635,184703.98464299753
1636,152559.72061058713
1637,174253.48183109023
1638,206741.29439354304
1639,178031.5756439877
1640,252413.01147920525
1641,179659.728592784
1642,216225.02644615725
1643,216651.4291183845
1644,222641.92173749377
1645,178638.49014896216
1646,153251.8998208623
1647,169991.2957714068
1648,135289.126039751
1649,131576.1539109132
1650,119245.40927129678
1651,124625.92699187173
1652,98410.70486256963
1653,93648.3688791206
1654,157879.82696855062
1655,163692.7475767121
1656,149348.24860651253
1657,153672.52561538116
1658,152733.4130293425
1659,146841.85006988584
1660,152894.81690938276
1661,440651.2634213192
1662,437915.3285183672
1663,395599.685337101
1664,414880.9863222629
1665,302611.6513888281
1666,328839.24319560814
1667,356333.1490775533
1668,326533.21541411127
1669,297868.28966000665
1670,361745.84684849397
1671,249010.59226644185
1672,479774.6369243375
1673,304975.58561244165
1674,245851.28700667332
1675,181043.8494636377
1676,183649.90137889
1677,215780.75548055692
1678,448463.92358741077
1679,369849.7524038611
1680,336129.90022790164
1681,262354.45509125845
1682,292394.5301790357
1683,180773.55512816602
1684,174712.71211225257
1685,164473.0542292958
1686,171861.80298176504
1687,175125.0288689593
1688,181399.9254496282
1689,187798.43479709545
1690,185228.10809474962
1691,183264.41998328117
1692,274024.3215727098
1693,175211.40339066566
1694,179059.53074378736
1695,172452.99700291053
1696,282948.89286306815
1697,172452.99700291053
1698,374529.81877464236
1699,323219.9703194799
1700,243815.0197971151
1701,261304.37597125012
1702,262016.53259049798
1703,243708.17711637827
1704,306218.9370203126
1705,233282.1050787441
1706,457367.7286169171
1707,209927.9780320565
1708,204211.05351913263
1709,316306.23731834075
1710,223962.33727378293
1711,248330.86278528778
1712,258392.14931537004
1713,248694.70259979586
1714,212723.01928185546
1715,199750.8386630581
1716,183030.88579612423
1717,180618.37491740688
1718,141497.47433381985
1719,202666.67197162827
1720,254250.32318585226
1721,175830.4166480605
1722,133535.8244865282
1723,152075.29249918117
1724,219564.93330868793
1725,247673.98366006784
1726,176348.32997731405
1727,160537.8598818265
1728,188933.2580512504
1729,159494.6370863962
1730,156205.30427650549
1731,121815.20863861554
1732,131460.62481624453
1733,121298.65344186423
1734,118611.88368981957
1735,134230.45170281184
1736,111307.61659524562
1737,349934.70971287286
1738,206570.24902967716
1739,275144.16801562905
1740,221357.1300481293
1741,185411.05619217048
1742,164971.4002604992
1743,171862.93441073413
1744,305000.48381320416
1745,225225.2657240269
1746,237144.08114282953
1747,230453.81506991078
1748,205435.75094495036
1749,152365.3248447066
1750,128391.63489177894
1751,232714.53514115265
1752,122453.50853433863
1753,150597.8379501173
1754,214738.32685647835
1755,164868.812304186
1756,124970.32849045767
1757,119345.63640635743
1758,143430.27221627795
1759,158193.7114111918
1760,172228.07268407661
1761,143895.15818472425
1762,170261.914961001
1763,182532.54996789756
1764,123715.87676520582
1765,176593.46755057346
1766,183010.42894820895
1767,210426.17717602965
1768,139409.44248699216
1769,174977.25438045018
1770,146279.3125762938
1771,143455.26748409812
1772,146186.46156804584
1773,127556.71268610873
1774,141987.50451935362
1775,130654.64990647625
1776,124173.27630913754
1777,113443.77601506303
1778,136042.42074149352
1779,124040.35753583813
1780,179668.36465707765
1781,131626.1143676221
1782,98587.68671412107
1783,123773.01808791723
1784,99703.82336497484
1785,110003.83670079336
1786,143106.2256204449
1787,168198.48172156434
1788,59470.37909789563
1789,99153.12735339983
1790,95327.42440449535
1791,188856.4367402006
1792,147627.3446515614
1793,141159.9088598251
1794,146562.47141101476
1795,132385.33771248438
1796,134321.32964780577
1797,117296.82122177054
1798,125594.18611860246
1799,118204.78922911338
1800,144413.0479278872
1801,126593.03951849847
1802,148583.07233202973
1803,150643.9133740959
1804,134780.18405990806
1805,135778.51831159482
1806,113911.02600849328
1807,142451.31113601458
1808,126104.33100358915
1809,118387.61956591473
1810,133615.62961947147
1811,87626.50060790725
1812,97952.57407138705
1813,116639.46010130575
1814,98597.17255031782
1815,57735.67829712501
1816,87881.4661201124
1817,117376.47885842778
1818,135767.4759707545
1819,112613.86847844234
1820,78412.27760234015
1821,107943.13243759293
1822,144588.5007202613
1823,63051.480247065905
1824,129980.11804107536
1825,119826.7036680021
1826,103867.06238407719
1827,110703.76263410313
1828,133718.05199577735
1829,119287.93344673025
1830,139279.19937471327
1831,178843.83452512353
1832,82167.97428954234
1833,147229.43688972152
1834,118748.3604297973
1835,156047.8945335331
1836,122554.74402464398
1837,86177.27537980251
1838,124957.02119641201
1839,83331.98955290602
1840,149680.71563498868
1841,148765.17658663643
1842,90231.42653847537
1843,140700.1012503719
1844,148044.92195644928
1845,134591.39685516045
1846,155196.56554378624
1847,159998.8202347147
1848,61398.238285495754
1849,117086.3444494918
1850,126812.99858117999
1851,147143.16487931245
1852,130578.64782302505
1853,132417.46324868588
1854,171067.4185611104
1855,131880.54885317275
1856,219246.68152032275
1857,141998.7576721089
1858,137548.7208809045
1859,118983.21145075047
1860,138936.2528480939
1861,118983.21145075047
1862,312811.30089352105
1863,310855.5055539792
1864,310855.5055539792
1865,333787.2642583046
1866,339733.74950446654
1867,253175.33933126045
1868,307024.806235567
1869,210300.57952114745
1870,260033.14419467578
1871,251310.59236744195
1872,170841.73751553043
1873,230210.46360480395
1874,141324.04100069765
1875,207187.5534760494
1876,196247.22959181495
1877,219385.79631673344
1878,197774.3573655276
1879,133569.95396287114
1880,129631.17928786989
1881,232079.04474749698
1882,251172.08738767324
1883,192292.35966426643
1884,205914.74674221233
1885,271588.038259155
1886,307436.9504847692
1887,211968.87068401222
1888,288613.12073847395
1889,172378.48579764174
1890,126016.10376257917
1891,142440.65106879905
1892,113623.74097253928
1893,122885.45100742199
1894,130491.64174979641
1895,140393.60897161046
1896,121339.67719413416
1897,117691.50084928355
1898,105288.1473985135
1899,154789.24522373322
1900,161955.87830430534
1901,166553.83023134075
1902,153406.60474805834
1903,232778.49920204713
1904,140801.73040300937
1905,197454.9510637334
1906,162953.11447137268
1907,208549.47096054518
1908,114445.36830533025
1909,140441.5552154912
1910,124808.00182636392
1911,214002.75581046677
1912,316769.27379271854
1913,138919.90078649673
1914,68371.33496387687
1915,301653.27109904663
1916,65870.3665090003
1917,273246.63980677264
1918,136354.40345180003
1919,158422.97422000748
1920,147437.8071953944
1921,460323.8516892783
1922,332478.3016011433
1923,206517.36806653245
1924,218992.19050911028
1925,216914.26025717167
1926,390248.28411715647
1927,127393.75655857877
1928,161139.49136476952
1929,120221.89562858749
1930,135215.90006966877
1931,145137.08149747216
1932,129438.66684347186
1933,175275.116365946
1934,178761.96225016445
1935,174867.5123405088
1936,186167.181565664
1937,180940.66317311127
1938,169101.28945219805
1939,230524.05762789605
1940,200477.34265608745
1941,171825.37637534377
1942,181179.94553752878
1943,217160.7264185198
1944,326242.5518649643
1945,384518.3206918876
1946,157083.81711622715
1947,317244.98259497
1948,173918.1116124241
1949,227779.12062488307
1950,175467.99550270973
1951,262449.42651700997
1952,217847.9471710802
1953,165263.6080030209
1954,195951.14042706654
1955,126304.53362986135
1956,259687.87351015946
1957,157737.87530683895
1958,313745.51529894857
1959,134715.00288836964
1960,115470.89277627996
1961,119779.94723292302
1962,99960.15634089903
1963,105302.59228807139
1964,108003.40886313992
1965,146304.89914285566
1966,159963.33081906132
1967,279065.02933383913
1968,421901.90804999415
1969,391955.5236319205
1970,449558.1782344768
1971,451908.3341817276
1972,374333.1749530042
1973,270980.9836934216
1974,309656.61775856966
1975,457323.55902527185
1976,268108.07058849226
1977,363095.2282774209
1978,387197.77510996786
1979,345762.3715691927
1980,189984.45929205246
1981,353136.3853100981
1982,234192.47769613608
1983,218583.97809014336
1984,173994.88157974774
1985,215263.0231281007
1986,212269.82930041943
1987,184732.06352199195
1988,171038.57160180568
1989,190390.41787589554
1990,216624.4280991012
1991,225486.6238437817
1992,212497.05843253556
1993,172249.6168145931
1994,249737.64592220806
1995,186681.31896251385
1996,248091.9803709466
1997,324490.0430834175
1998,349802.02587409265
1999,252189.38032424633
2000,311613.2575474995
2001,256993.69284225328
2002,226482.6512461982
2003,253142.21420416477
2004,282030.3451860525
2005,227946.49582823872
2006,242732.1336471827
2007,243690.9012041586
2008,219869.31870568
2009,184041.77904253628
2010,196700.6118456963
2011,146302.32918199032
2012,182281.42970114519
2013,179869.95420538983
2014,183466.26302258746
2015,209034.6306351197
2016,187870.95064764502
2017,196100.7307750744
2018,121487.76653589524
2019,131535.39412412475
2020,114471.07127983545
2021,113459.35750161512
2022,178383.62419964196
2023,137476.20166403113
2024,230628.60294435066
2025,375845.1859184519
2026,178206.1897582097
2027,150528.42248931492
2028,160434.55162495837
2029,169771.0997789351
2030,281197.11167239764
2031,255063.36163275508
2032,267134.14612992224
2033,278015.45088197564
2034,168813.94576783772
2035,209283.5785537215
2036,195133.43162591904
2037,201069.34981591892
2038,299088.66295510804
2039,244579.9660953918
2040,379465.78767955984
2041,259880.75963566222
2042,198058.56411788057
2043,163336.33216999302
2044,171763.67372751265
2045,207429.2993456222
2046,137296.62953469498
2047,137982.56280418683
2048,138784.60598930976
2049,139730.80164795645
2050,183626.73701809824
2051,108609.18847919331
2052,129952.42856025092
2053,148080.1850407135
2054,76368.78143801077
2055,166307.54463529383
2056,136265.35156594947
2057,124870.51951737358
2058,215626.0978673293
2059,140451.17971554495
2060,161020.28897835067
2061,178366.41853158022
2062,134809.16707564675
2063,106084.2543831374
2064,136766.14254989568
2065,123689.66278255673
2066,171940.4069531641
2067,123372.9467809469
2068,154123.9545028948
2069,80483.22221038691
2070,106728.47142510637
2071,90061.62233292389
2072,126156.44400018163
2073,140654.87070120033
2074,182026.65077286176
2075,152097.13083189295
2076,126810.26899539331
2077,152828.31293126373
2078,133848.44220792162
2079,132159.22430381013
2080,115029.35711217839
2081,125834.84646348665
2082,119221.97598967579
2083,138246.460249226
2084,106347.0104651958
2085,119448.68000071438
2086,131470.76462552705
2087,121243.2658163604
2088,105598.99277857831
2089,83577.5837622094
2090,128881.51684194224
2091,128911.4021530766
2092,118534.14765839245
2093,116880.54581245086
2094,141221.27628171543
2095,149984.81382002847
2096,79309.73174712191
2097,96785.57878919682
2098,140825.69530546592
2099,59192.856310661584
2100,100583.87522078613
2101,130058.12486226176
2102,137401.59105980702
2103,103908.01208851334
2104,132577.2261434206
2105,117188.18451916374
2106,75765.68239166513
2107,233066.5396226325
2108,111845.53522980839
2109,116805.79307360388
2110,126978.48656991718
2111,149305.93450549355
2112,136566.45449622345
2113,112284.86872946999
2114,110902.26195779677
2115,155695.1514908172
2116,121491.66854309881
2117,150091.49412085864
2118,127158.56217747022
2119,94401.1405960112
2120,110377.803164379
2121,100392.1900126552
2122,102244.89247004197
2123,83043.06240227907
2124,184572.13930011497
2125,122072.9398255679
2126,159525.19513851605
2127,149685.03643490406
2128,119922.2401948276
2129,99010.89660440096
2130,137426.44894101255
2131,149157.69158678563
2132,113223.6424287814
2133,121102.328564354
2134,121214.73018880832
2135,98856.40956389188
2136,75664.28369125767
2137,120746.22830893373
2138,128633.44311588403
2139,155151.82334580278
2140,138876.66229953716
2141,147936.75053193345
2142,131353.27284253106
2143,136854.7618420187
2144,137328.41785633698
2145,139079.93399003838
2146,161261.0824370292
2147,152629.65619152394
2148,119484.79907246667
2149,133401.05869475505
2150,209995.50722225342
2151,128917.37068567406
2152,193063.0289354752
2153,165802.80957344442
2154,101545.8440885452
2155,130802.38398032096
2156,235698.7652701644
2157,235151.9359203356
2158,247260.37316464673
2159,219021.59863604855
2160,181454.395425757
2161,243258.7827826244
2162,426818.1586783929
2163,354248.95622644026
2164,255083.3626887089
2165,181713.55842097953
2166,145107.5120428911
2167,228856.16559170952
2168,195553.73958956986
2169,199337.14456531932
2170,220014.59955374477
2171,144440.75352178395
2172,138011.69898651648
2173,149160.1871538493
2174,235923.77132633358
2175,323885.8496360757
2176,322970.12729182525
2177,248026.47717935697
2178,209795.55127125935
2179,141369.6642774824
2180,212898.6746948484
2181,190759.9847129821
2182,214869.00251200984
2183,196604.39110091547
2184,127623.11844961465
2185,124784.08921472805
2186,141074.86149976487
2187,153847.68845209506
2188,158380.59370120123
2189,219588.44208596757
2190,84928.2140020146
2191,87795.38339711411
2192,91788.2856276702
2193,102993.86695004298
2194,97105.75750584905
2195,116411.91613400051
2196,96887.2580905286
2197,109995.7431609884
2198,155035.56062904687
2199,166984.10887209373
2200,140709.64033256107
2201,149736.18118009772
2202,210850.44863988468
2203,172114.51910317474
2204,177365.2744416327
2205,123828.69102498397
2206,142465.21475386136
2207,217890.20111927442
2208,259186.4779653343
2209,222158.09423967768
2210,128291.91149907118
2211,123510.47244669854
2212,112579.27747674966
2213,96285.7783691186
2214,123599.70136219954
2215,109042.04868563006
2216,151924.8339898086
2217,89548.11456179648
2218,67206.04583921077
2219,77796.04361043761
2220,71353.16024862297
2221,301653.27109904663
2222,238985.02938255155
2223,275905.6988761997
2224,208774.81800970595
2225,132552.626828116
2226,179389.79396602587
2227,187812.673342013
2228,264470.3803270513
2229,248890.43843415345
2230,146318.1715878949
2231,219486.03218626603
2232,172981.59129677428
2233,167075.88920041808
2234,248950.68210002265
2235,212397.2283650473
2236,281646.3117777924
2237,341998.27836804476
2238,208721.40323527728
2239,124810.26029017774
2240,158031.77759871937
2241,155135.06567926044
2242,127193.6455208279
2243,118812.22346728528
2244,108205.72277189876
2245,112065.68621805131
2246,138547.4865874391
2247,112976.15188712375
2248,124305.55229627775
2249,124175.81532102065
2250,132719.4389179264
2251,128101.33215901554
2252,174930.51655784072
2253,159422.30559317057
2254,181641.2153182789
2255,186930.51440261534
2256,189369.24971788397
2257,209322.25566863283
2258,179092.8741552427
2259,175393.39444122452
2260,152060.27404846458
2261,204748.46356597697
2262,229251.7382821277
2263,333128.3005924837
2264,422235.8520747628
2265,168571.17230731898
2266,293545.9189795698
2267,363070.3756480491
2268,398436.96273293305
2269,142936.9715458188
2270,184646.23514287636
2271,226350.64576941595
2272,204798.0809599596
2273,157059.27699277343
2274,172704.59317015563
2275,169102.1157492054
2276,190992.50716906934
2277,176928.0393980712
2278,141996.811417105
2279,128302.91652371248
2280,118784.93318555682
2281,163703.7446315091
2282,186529.49451492965
2283,100296.15628582968
2284,106619.48852408754
2285,161304.26386613573
2286,124545.62496102999
2287,355047.74495528
2288,273894.0846219393
2289,389826.15236542246
2290,449841.64891046815
2291,314769.3418882634
2292,413039.4126437523
2293,483606.7979456392
2294,431706.44224352395
2295,455559.45645796653
2296,277033.5200202883
2297,307766.9111458098
2298,318676.38251052704
2299,403091.748198628
2300,331855.3305491964
2301,276278.0180484039
2302,240185.21339345438
2303,249329.9351375142
2304,259801.88575376134
2305,184275.93811601136
2306,175768.62070574454
2307,176887.93508981462
2308,220635.27756535652
2309,272102.92511274666
2310,224595.166025673
2311,204542.4538905626
2312,161524.56593812568
2313,171332.3122426286
2314,176373.20054516973
2315,177073.21476537798
2316,179912.96087029067
2317,180382.37949894668
2318,170747.6046186979
2319,177765.04781177535
2320,183338.3921989518
2321,242496.54339863034
2322,176548.64843705564
2323,190486.52812410335
2324,178798.5643210446
2325,204584.85543837896
2326,174939.04381703257
2327,213508.65179836407
2328,229977.82645070547
2329,182404.60244151868
2330,171773.31584318602
2331,355772.6652109301
2332,419417.012883111
2333,325680.38181347353
2334,259541.9652385814
2335,253102.16586292547
2336,321406.27711203037
2337,195635.63460435288
2338,285372.3515308807
2339,214922.6102990435
2340,399614.9645868487
2341,214093.19167411924
2342,232465.47174151635
2343,215619.96711683192
2344,227572.5596807899
2345,247320.72472767913
2346,229864.67615199965
2347,199449.08213413513
2348,235612.37721926917
2349,161496.87313933202
2350,284597.6544888537
2351,249275.86734075754
2352,246652.17001104678
2353,224932.425522476
2354,137992.02443472974
2355,166309.69460915355
2356,147194.2941282784
2357,191084.85636878887
2358,189703.49549902102
2359,131089.73696723126
2360,117327.39322968955
2361,140329.74372324368
2362,263781.7420145183
2363,141603.6182803453
2364,169847.3159662296
2365,221898.39027312648
2366,214045.63293889078
2367,225460.43173139304
2368,218403.57741844186
2369,220839.981065414
2370,166840.26940576592
2371,166538.1061096945
2372,192712.56326050288
2373,262470.31309725397
2374,299953.44763888855
2375,254935.08324749698
2376,283694.3859101543
2377,362225.87390991166
2378,137983.20867804365
2379,198665.17914475253
2380,140345.92339963425
2381,153841.11960955805
2382,183753.82857531117
2383,199305.94494628042
2384,245099.22905984693
2385,155041.74923286497
2386,139538.31667412983
2387,140071.83880631026
2388,102879.4109079083
2389,132894.89499610625
2390,149717.61675455412
2391,140894.3936191602
2392,112135.43003814736
2393,172443.1214393091
2394,150705.53215540232
2395,199154.22045852913
2396,137280.06831844556
2397,208151.35183722863
2398,130445.913457235
2399,73478.39905519174
2400,54219.48702867931
2401,105131.01712827117
2402,134293.03625508858
2403,139184.62174565427
2404,147235.1399552074
2405,154507.10773181566
2406,143674.24060768043
2407,126226.66115637615
2408,137070.877128295
2409,127575.43515427978
2410,167090.1043469779
2411,122579.08220479425
2412,162038.55131815246
2413,136533.6344932216
2414,133232.02740103073
2415,138160.06506963252
2416,126817.90417070301
2417,122412.68770899325
2418,125980.20527376498
2419,129935.49675752426
2420,125574.24875921922
2421,146922.23193806387
2422,124746.68593024056
2423,126777.97924890496
2424,153716.09316066356
2425,186881.57311078216
2426,130109.93976578349
2427,137316.73604257742
2428,184619.53878215354
2429,109440.96527971284
2430,130173.44999275099
2431,124192.58942755644
2432,146783.85942366047
2433,145310.92595713033
2434,142513.90398893793
2435,147213.29571899763
2436,109198.23759457385
2437,107112.31039643857
2438,131759.72865079512
2439,112593.7817790882
2440,118410.76273692725
2441,100510.96807921398
2442,104717.11577103284
2443,115698.99625820693
2444,125779.37438932828
2445,77088.16538322886
2446,118964.72989643665
2447,187745.81452350697
2448,131911.71696438245
2449,103533.12618243141
2450,151150.1553290589
2451,115772.49040206149
2452,206690.09952528385
2453,90984.72864613427
2454,126014.29138503961
2455,118414.99691103338
2456,122916.64272346391
2457,124353.64656886783
2458,119350.87750304703
2459,98273.11042058525
2460,143477.2681916634
2461,102440.0030138822
2462,128620.28011613508
2463,118269.05072472052
2464,155762.58808264026
2465,121257.11036376317
2466,111114.0380798191
2467,146182.7156735995
2468,81299.99960300312
2469,87988.27121443658
2470,176580.45569724726
2471,197154.15725922587
2472,160084.71599581913
2473,118011.4209682386
2474,102598.75008662503
2475,218028.1098430256
2476,105795.74360647483
2477,129769.08298465249
2478,155756.7138948945
2479,122173.76888132644
2480,151696.65226303414
2481,131390.6234381119
2482,131952.27493852508
2483,117169.6229957419
2484,121049.8650872779
2485,117453.59106882784
2486,155429.0057779879
2487,187690.01982453727
2488,164814.99970623406
2489,154031.98042958038
2490,148191.63518740225
2491,80817.38080131379
2492,176168.9333773694
2493,148615.72039382998
2494,155953.67782834132
2495,87755.81466399562
2496,224154.3083123752
2497,147959.66224116416
2498,112168.01934024919
2499,92020.2889155186
2500,124854.65253279475
2501,129169.2106634671
2502,145109.36610698808
2503,94219.02940893116
2504,163816.50031543654
2505,232390.86225250206
2506,258447.49142582677
2507,328094.5957275502
2508,256835.70115304718
2509,210309.10041306022
2510,223589.11802113528
2511,180556.4425620577
2512,206869.655477879
2513,208515.5774658059
2514,232729.57037819934
2515,142825.4402249302
2516,157258.1019545464
2517,137592.47463379736
2518,145666.63648046064
2519,222759.6903144955
2520,209874.0004459946
2521,189921.5253291706
2522,224212.96148315122
2523,126294.18636966766
2524,134498.36405301953
2525,136979.28818342337
2526,135562.18464060655
2527,129013.57026184034
2528,130034.64683981719
2529,132622.77582908171
2530,115125.94453123069
2531,249344.32768150754
2532,224366.3827629147
2533,194545.77219019295
2534,235167.79277705337
2535,322072.13346373953
2536,240373.43173645475
2537,246727.32764966894
2538,182714.69458557668
2539,193465.8758918377
2540,176155.24927997153
2541,178659.93546143244
2542,152649.98582589044
2543,134385.65216211567
2544,116503.58654662508
2545,131176.3333819988
2546,121823.39196978576
2547,144955.66092655712
2548,157004.2452389129
2549,160547.93593293315
2550,286059.37793048774
2551,142440.65106879905
2552,123519.90114163808
2553,87795.38339711411
2554,101575.7385207023
2555,122846.15272154412
2556,114373.04176261324
2557,107166.55984012927
2558,155459.07322341428
2559,148353.02606351004
2560,138751.00495317203
2561,163115.64882040897
2562,126138.98054598045
2563,145454.11392317968
2564,188448.4300017534
2565,152044.94411954278
2566,151660.66856284346
2567,134325.1070038215
2568,208223.62885752125
2569,192911.63312559246
2570,127723.0763531884
2571,182015.00291028898
2572,193337.35293452468
2573,219839.60868815845
2574,275034.8499854479
2575,129063.52017281909
2576,123211.65410568229
2577,143603.42756499528
2578,80887.23289211752
2579,67333.54664123774
2580,143350.52677074744
2581,128133.69017343558
2582,118716.04830444472
2583,295024.49444844626
2584,159527.96155118075
2585,180488.83991016424
2586,220992.07452147355
2587,202769.06680680253
2588,154663.81755379864
2589,144960.22839233975
2590,208245.08997298777
2591,210572.54912601766
2592,206052.06692656284
2593,252209.0638110727
2594,171322.94878994496
2595,207595.39915754576
2596,336776.6604435866
2597,172633.20867627257
2598,270409.34807412454
2599,327977.817733686
2600,167937.4502525878
2601,145558.35445425526
2602,86666.61309319439
2603,100826.66308583353
2604,85215.46650813884
2605,81166.2919372142
2606,148909.75887133338
2607,182287.4925364406
2608,199629.09060836164
2609,152044.32143342355
2610,113391.17770857345
2611,145163.2231632063
2612,148852.49051289933
2613,129134.25069198057
2614,126199.18888247793
2615,151455.00464472885
2616,136933.1661151451
2617,181973.34186405022
2618,207829.17481924297
2619,203117.8734175831
2620,181089.02663123904
2621,183154.44782059282
2622,183690.88438854922
2623,245182.5471246391
2624,295190.663653205
2625,333184.2421188935
2626,161200.27955161314
2627,189238.45320639492
2628,435144.51052856335
2629,569597.7736123422
2630,368021.5798159192
2631,449146.854295117
2632,436168.43156385917
2633,325374.60486855474
2634,403080.3955213727
2635,154403.78067098866
2636,189416.3154497817
2637,188768.1739660767
2638,262728.4886896231
2639,187921.59713191696
2640,144515.46994983754
2641,110693.16676496009
2642,192739.9093196776
2643,100710.45035270583
2644,121238.1299262806
2645,97072.69214344307
2646,96736.69219851242
2647,105118.36819893995
2648,142265.6758875832
2649,144634.82100567734
2650,150590.89782930425
2651,148469.8903082695
2652,413082.07686941087
2653,247317.53877111073
2654,233291.13329989588
2655,382809.9968647559
2656,332721.0270233037
2657,348657.0294774051
2658,276787.73078966374
2659,325038.68705633085
2660,340607.573564724
2661,360135.4707782468
2662,351367.32540836406
2663,271869.7293313799
2664,258654.5713218523
2665,328568.2548650344
2666,282471.45363711595
2667,171345.78074843786
2668,182493.4010626329
2669,172927.66536195765
2670,304603.127495382
2671,183356.83659757045
2672,191335.56140239292
2673,210119.0952590227
2674,208039.53962224422
2675,178639.79039661682
2676,183577.9605736787
2677,193939.8673291923
2678,263400.13444536796
2679,283426.9397794614
2680,285441.4732542927
2681,417378.1029595675
2682,349268.0546460751
2683,508918.77919491293
2684,323851.3819134106
2685,369928.90695589065
2686,244766.3190169285
2687,318610.3976678284
2688,226574.22599484152
2689,225472.78099422657
2690,478675.0887846555
2691,176873.25876777907
2692,137967.39131078703
2693,199016.6014036484
2694,137624.56148824902
2695,188620.43005973706
2696,183362.85774650003
2697,184849.68822281755
2698,180199.7922805036
2699,176891.46669124413
2700,157612.26320987302
2701,153343.79193745775
2702,119298.42488422238
2703,141175.1883292198
2704,140899.65795211316
2705,123600.75644284612
2706,113258.71323959954
2707,121595.51805135711
2708,131376.94456063837
2709,107412.5704878953
2710,125463.76044241607
2711,293857.3186650281
2712,379349.5553935041
2713,174361.38863617077
2714,158449.60691876448
2715,161137.3967400866
2716,155992.9736118308
2717,190380.12911411136
2718,227042.2729836594
2719,145493.0661790687
2720,171939.99590616618
2721,138168.09407544477
2722,152837.60214644385
2723,152122.64246837632
2724,129386.0143677813
2725,137904.36446432135
2726,138023.1134776081
2727,177780.22883777317
2728,161459.28601827627
2729,150400.47612217898
2730,133813.552616833
2731,126105.19194068215
2732,118552.04110287687
2733,149475.91509591305
2734,128876.42749352702
