Id,SalePrice
1589,102098.93
1590,125077.67
1591,103816.3
1592,130579.98
1593,119896.02
1594,134898.0
1595,128625.13
1596,229979.59
1597,169445.77
1598,180821.56
1599,160602.0
1600,160988.0
1601,71288.88
1602,114430.0
1603,87452.86
1604,279263.02
1605,235157.31
1606,168136.72
1607,189292.25
1608,215515.92
1609,193791.17
1610,158266.87
1611,148707.78
1612,157141.4
1613,153192.77
1614,120909.69
1615,87488.0
1616,84638.93
1617,87653.0
1618,129023.0
1619,129867.68
1620,185606.82
1621,142071.23
1622,149541.68
1623,288969.06
1624,198149.78
1625,134228.86
1626,163989.5
1627,185081.01
1628,273080.52
1629,179606.53
1630,377374.37
1631,221872.74
1632,251707.83
1633,171661.18
1634,185742.08
1635,179362.05
1636,160962.67
1637,181406.42
1638,211895.85
1639,185151.4
1640,262340.8
1641,185885.19
1642,227590.62
1643,236910.45
1644,228829.29
1645,188178.37
1646,158437.32
1647,168126.62
1648,139583.0
1649,137151.0
1650,122565.5
1651,125671.5
1652,93204.0
1653,95310.0
1654,152985.0
1655,142516.5
1656,150703.0
1657,150653.09
1658,150597.5
1659,130628.84
1660,151564.34
1661,461052.75
1662,427137.6
1663,367553.31
1664,473821.78
1665,301947.76
1666,335436.75
1667,350851.17
1668,326327.56
1669,288431.79
1670,339276.91
1671,264981.81
1672,486062.25
1673,304695.01
1674,259171.84
1675,198185.13
1676,196926.54
1677,221440.93
1678,480381.27
1679,370616.36
1680,325353.16
1681,269698.19
1682,301120.01
1683,187177.9
1684,173569.95
1685,173417.85
1686,172034.29
1687,165796.06
1688,184254.44
1689,186422.19
1690,185340.35
1691,171923.99
1692,252371.0
1693,169326.38
1694,184315.53
1695,167926.74
1696,275373.19
1697,167542.77
1698,348489.66
1699,332577.07
1700,256570.14
1701,276804.41
1702,252853.93
1703,249565.29
1704,301113.79
1705,235070.96
1706,420767.67
1707,221274.47
1708,218775.9
1709,275115.51
1710,212237.6
1711,251016.33
1712,226018.59
1713,244871.56
1714,219445.18
1715,202120.65
1716,181712.12
1717,165978.3
1718,140531.75
1719,203765.95
1720,239781.47
1721,160988.87
1722,133332.57
1723,155391.66
1724,210314.78
1725,223755.45
1726,188725.96
1727,171762.45
1728,180470.72
1729,157773.68
1730,162543.03
1731,118993.65
1732,129810.26
1733,119800.07
1734,129024.68
1735,129646.43
1736,113298.64
1737,361565.5
1738,218432.6
1739,338186.76
1740,220293.38
1741,195233.71
1742,174749.72
1743,179705.5
1744,304903.24
1745,231167.75
1746,266384.49
1747,212742.28
1748,232311.03
1749,163636.0
1750,156929.03
1751,234604.8
1752,120662.18
1753,140869.08
1754,211224.8
1755,172426.29
1756,120229.5
1757,118788.48
1758,148507.32
1759,160570.0
1760,155587.9
1761,153375.5
1762,163027.0
1763,160200.0
1764,122629.9
1765,154468.59
1766,163513.0
1767,178951.0
1768,140689.0
1769,160403.0
1770,141086.82
1771,134232.55
1772,142832.09
1773,131545.12
1774,136212.5
1775,134587.5
1776,133180.25
1777,120631.58
1778,130807.75
1779,125423.65
1780,158837.5
1781,127411.84
1782,90090.83
1783,126971.87
1784,94837.21
1785,113655.16
1786,139358.0
1787,155054.18
1788,60478.55
1789,90017.87
1790,75228.22
1791,205498.95
1792,153747.5
1793,146321.06
1794,143078.12
1795,141866.0
1796,133519.08
1797,131130.76
1798,125839.16
1799,112097.64
1800,134670.08
1801,129487.18
1802,148707.65
1803,144085.64
1804,140210.0
1805,137755.0
1806,126361.16
1807,139748.71
1808,116018.43
1809,116367.62
1810,136816.09
1811,105245.54
1812,110096.75
1813,118974.58
1814,92457.97
1815,59031.77
1816,93991.47
1817,115147.04
1818,132031.58
1819,121267.79
1820,84986.5
1821,124340.83
1822,139302.54
1823,59006.05
1824,137944.75
1825,133742.33
1826,104958.75
1827,111253.74
1828,131731.54
1829,109963.3
1830,135822.08
1831,149317.0
1832,121436.34
1833,147786.34
1834,130617.64
1835,147850.0
1836,134109.64
1837,102772.22
1838,131702.88
1839,95957.0
1840,161945.18
1841,144244.12
1842,93949.04
1843,138821.0
1844,137057.91
1845,134466.84
1846,152971.32
1847,179684.49
1848,77900.16
1849,111158.84
1850,124240.51
1851,145162.34
1852,119172.5
1853,133815.5
1854,156819.11
1855,156830.92
1856,230579.46
1857,174681.98
1858,153312.43
1859,123598.92
1860,156976.57
1861,122866.2
1862,314425.99
1863,313960.19
1864,313080.19
1865,317956.47
1866,322739.81
1867,230338.85
1868,306306.56
1869,197712.59
1870,206385.45
1871,236507.02
1872,168449.09
1873,245088.27
1874,139593.56
1875,199550.4
1876,196709.0
1877,209144.02
1878,209506.4
1879,135458.0
1880,130823.46
1881,237137.11
1882,262393.06
1883,196753.29
1884,226838.88
1885,253414.83
1886,308830.75
1887,220441.8
1888,279907.41
1889,162064.93
1890,124398.02
1891,141201.0
1892,109699.26
1893,133719.25
1894,130798.29
1895,149074.0
1896,121899.0
1897,128150.34
1898,121562.04
1899,146842.99
1900,152724.99
1901,168744.98
1902,160634.0
1903,254185.32
1904,145950.01
1905,195303.57
1906,163124.19
1907,200916.65
1908,127788.5
1909,140398.12
1910,129640.67
1911,196218.4
1912,285362.56
1913,137344.08
1914,64334.55
1915,317652.78
1916,64926.05
1917,252988.42
1918,143546.0
1919,159055.61
1920,164404.5
1921,394524.79
1922,315008.75
1923,216510.98
1924,226154.44
1925,229632.39
1926,370975.46
1927,137266.5
1928,160643.0
1929,119719.3
1930,138976.22
1931,136345.4
1932,140321.08
1933,168051.32
1934,181972.04
1935,177142.51
1936,192129.9
1937,181309.66
1938,167933.85
1939,244956.94
1940,188186.5
1941,164293.8
1942,193234.87
1943,208073.1
1944,324828.79
1945,360307.73
1946,179047.75
1947,308325.67
1948,179718.6
1949,232399.66
1950,176026.17
1951,270458.48
1952,235650.09
1953,168268.85
1954,195727.25
1955,142364.33
1956,306860.31
1957,169110.05
1958,303612.33
1959,141012.79
1960,117310.64
1961,122066.74
1962,94740.0
1963,100081.0
1964,115359.8
1965,152868.0
1966,138937.5
1967,289688.73
1968,391501.85
1969,360265.67
1970,461212.62
1971,447849.48
1972,359168.53
1973,282316.55
1974,322756.7
1975,480965.55
1976,270994.49
1977,361571.44
1978,370300.62
1979,335884.29
1980,195077.43
1981,342068.22
1982,236168.62
1983,214044.42
1984,170552.71
1985,209098.27
1986,209687.19
1987,180692.38
1988,178831.69
1989,191958.89
1990,219372.13
1991,220503.15
1992,214060.7
1993,173544.33
1994,241090.73
1995,182017.34
1996,263040.55
1997,333128.55
1998,358977.24
1999,257078.44
2000,304079.1
2001,268298.35
2002,235334.89
2003,252396.99
2004,253907.56
2005,222997.62
2006,219032.45
2007,246688.35
2008,200514.73
2009,194856.19
2010,191753.12
2011,143258.0
2012,161756.42
2013,181048.15
2014,190152.72
2015,194683.76
2016,193844.29
2017,203231.53
2018,121738.5
2019,134919.03
2020,122837.01
2021,115664.25
2022,181229.03
2023,149427.0
2024,267361.92
2025,420379.33
2026,184066.16
2027,158401.67
2028,159164.34
2029,175921.08
2030,280450.62
2031,223200.69
2032,270606.08
2033,275883.24
2034,165358.52
2035,216101.13
2036,203830.78
2037,206816.59
2038,332158.12
2039,195287.75
2040,408115.62
2041,273552.31
2042,215068.29
2043,170311.0
2044,200347.59
2045,223979.25
2046,159052.92
2047,149050.53
2048,132111.6
2049,135543.42
2050,177201.53
2051,108625.33
2052,134537.03
2053,146990.0
2054,86840.97
2055,155022.64
2056,135958.15
2057,129155.0
2058,176894.0
2059,142474.62
2060,158436.45
2061,166670.0
2062,140438.25
2063,117742.58
2064,142779.6
2065,123803.0
2066,153580.0
2067,133228.08
2068,136768.55
2069,86878.0
2070,110173.47
2071,83477.5
2072,127724.84
2073,132912.76
2074,168264.5
2075,148393.0
2076,121454.19
2077,151222.34
2078,131812.5
2079,137598.78
2080,125013.58
2081,133298.4
2082,131414.34
2083,145362.98
2084,111803.48
2085,133154.0
2086,118101.08
2087,122514.01
2088,103843.99
2089,87119.93
2090,131966.16
2091,119766.83
2092,123983.5
2093,139149.08
2094,103958.84
2095,147705.0
2096,86719.69
2097,99790.1
2098,139664.18
2099,52872.19
2100,108399.5
2101,129265.41
2102,130099.91
2103,104579.9
2104,131799.54
2105,125139.63
2106,67341.22
2107,221442.6
2108,113813.58
2109,113420.48
2110,119840.92
2111,140362.59
2112,141550.38
2113,118308.0
2114,116409.24
2115,151865.84
2116,101427.51
2117,149870.36
2118,127458.04
2119,108450.4
2120,103053.12
2121,94104.0
2122,94963.76
2123,93464.0
2124,160468.0
2125,139026.04
2126,159376.79
2127,138399.5
2128,134228.7
2129,99561.69
2130,145740.42
2131,148247.87
2132,102487.8
2133,116116.94
2134,118295.31
2135,92639.63
2136,81982.76
2137,121499.96
2138,140342.42
2139,150698.15
2140,134043.6
2141,137845.73
2142,139221.5
2143,142971.71
2144,129169.71
2145,132522.0
2146,153362.82
2147,183200.87
2148,133972.17
2149,132317.6
2150,230322.7
2151,106951.0
2152,157131.5
2153,149576.5
2154,108322.0
2155,126438.12
2156,284241.68
2157,226781.0
2158,220994.21
2159,203350.1
2160,163697.42
2161,252485.38
2162,402382.09
2163,337874.3
2164,224021.99
2165,186292.37
2166,143498.07
2167,227550.28
2168,211647.5
2169,195239.0
2170,223159.01
2171,156861.37
2172,141761.03
2173,172468.28
2174,235198.22
2175,314759.08
2176,308059.44
2177,256801.78
2178,215965.55
2179,148677.0
2180,230876.73
2181,192400.01
2182,222368.94
2183,192988.08
2184,129907.8
2185,111183.04
2186,141323.75
2187,139569.0
2188,152690.08
2189,233694.59
2190,82189.09
2191,88232.84
2192,88836.36
2193,94113.5
2194,100191.0
2195,109879.93
2196,100215.2
2197,112371.8
2198,137659.0
2199,149194.0
2200,156557.58
2201,150708.86
2202,201867.46
2203,173261.74
2204,190452.97
2205,140992.5
2206,146801.64
2207,213032.81
2208,225796.97
2209,191250.02
2210,131746.49
2211,112594.93
2212,115333.04
2213,102881.6
2214,140163.75
2215,98347.56
2216,144093.5
2217,56416.12
2218,93307.73
2219,85930.43
2220,78759.11
2221,315754.64
2222,257710.88
2223,246061.64
2224,216296.91
2225,143162.93
2226,168577.83
2227,205879.57
2228,263127.97
2229,240515.81
2230,160783.63
2231,209012.47
2232,189449.53
2233,186479.54
2234,248473.72
2235,207367.19
2236,275396.57
2237,356094.82
2238,191601.0
2239,126297.33
2240,158783.0
2241,146173.38
2242,129800.0
2243,120610.64
2244,97387.71
2245,92218.83
2246,142732.5
2247,98660.0
2248,123039.33
2249,127253.0
2250,132961.6
2251,135918.83
2252,158718.0
2253,163013.33
2254,179630.3
2255,195654.18
2256,182473.02
2257,209884.61
2258,169330.15
2259,179918.42
2260,160271.27
2261,174153.06
2262,224625.57
2263,331154.55
2264,442497.63
2265,176499.08
2266,282379.97
2267,361684.54
2268,362183.9
2269,164174.82
2270,177235.46
2271,240132.36
2272,202298.56
2273,164748.52
2274,179877.5
2275,173974.45
2276,181480.9
2277,194755.5
2278,152283.0
2279,123857.97
2280,117568.29
2281,158761.94
2282,170316.4
2283,94840.0
2284,111116.79
2285,140680.0
2286,130119.1
2287,335223.73
2288,278500.16
2289,393016.06
2290,435704.69
2291,317869.48
2292,379832.9
2293,483418.22
2294,428607.16
2295,456187.63
2296,292543.24
2297,310954.94
2298,315188.7
2299,389769.07
2300,329099.52
2301,270031.69
2302,227260.26
2303,260218.23
2304,255471.63
2305,197208.69
2306,198757.31
2307,196177.22
2308,223038.9
2309,277451.1
2310,219049.0
2311,201991.66
2312,177411.29
2313,176007.95
2314,167134.8
2315,175807.53
2316,186369.01
2317,185510.58
2318,175661.89
2319,175830.14
2320,175252.89
2321,257098.01
2322,169100.46
2323,178450.81
2324,167734.99
2325,223904.73
2326,166349.82
2327,214406.88
2328,218801.0
2329,186316.4
2330,176815.02
2331,359149.73
2332,451187.87
2333,320595.46
2334,271718.95
2335,267860.54
2336,329280.47
2337,198375.74
2338,269869.56
2339,235376.53
2340,365914.32
2341,225510.07
2342,231641.22
2343,220797.78
2344,237848.88
2345,248238.1
2346,204681.57
2347,195389.45
2348,231506.76
2349,173903.56
2350,264736.35
2351,251588.33
2352,248076.28
2353,257520.37
2354,137176.21
2355,153794.54
2356,152494.5
2357,192441.29
2358,194908.8
2359,139583.43
2360,121186.24
2361,135901.46
2362,273791.33
2363,138326.8
2364,155021.0
2365,224329.99
2366,175279.67
2367,233316.67
2368,206027.74
2369,227959.45
2370,174236.45
2371,175429.9
2372,194024.48
2373,279167.8
2374,296001.93
2375,244687.88
2376,322648.77
2377,340139.31
2378,147476.97
2379,211149.0
2380,150779.93
2381,167424.46
2382,183182.09
2383,210724.5
2384,234703.34
2385,155244.0
2386,146341.97
2387,141276.5
2388,99257.93
2389,135019.08
2390,144685.73
2391,132972.14
2392,111910.18
2393,159687.0
2394,149643.0
2395,196133.78
2396,142783.75
2397,180836.0
2398,124243.71
2399,58068.66
2400,53266.21
2401,111830.0
2402,136138.75
2403,130609.66
2404,148003.16
2405,158553.5
2406,139447.54
2407,128505.33
2408,136451.5
2409,133422.25
2410,155386.5
2411,125216.41
2412,154626.25
2413,138743.34
2414,136556.24
2415,133123.66
2416,131054.76
2417,132948.0
2418,126956.08
2419,137828.52
2420,126346.55
2421,143407.5
2422,111264.43
2423,116958.55
2424,145272.43
2425,250502.46
2426,129325.68
2427,132421.47
2428,153515.5
2429,111665.11
2430,137751.6
2431,130326.5
2432,134114.5
2433,139989.25
2434,143943.59
2435,147886.46
2436,103573.91
2437,109926.42
2438,126540.3
2439,106518.9
2440,128835.38
2441,109802.29
2442,104930.81
2443,113456.81
2444,120199.8
2445,92951.26
2446,120278.84
2447,164963.37
2448,141372.84
2449,110623.75
2450,148238.0
2451,120491.84
2452,182109.87
2453,95388.66
2454,112974.5
2455,105699.55
2456,125524.0
2457,117474.0
2458,114331.63
2459,109967.5
2460,140555.5
2461,115559.17
2462,126030.75
2463,115633.11
2464,176347.0
2465,138520.55
2466,116779.51
2467,146348.33
2468,97676.8
2469,104616.07
2470,175620.1
2471,165171.37
2472,185344.9
2473,118635.97
2474,96760.49
2475,214571.07
2476,127613.38
2477,132146.63
2478,153068.01
2479,126960.19
2480,129654.49
2481,127725.66
2482,132526.43
2483,115002.97
2484,122353.45
2485,122610.65
2486,149948.34
2487,198938.59
2488,140962.79
2489,155244.0
2490,149403.98
2491,93672.09
2492,189706.8
2493,130714.32
2494,158639.0
2495,98780.36
2496,235238.66
2497,144299.5
2498,118681.78
2499,89893.33
2500,124942.0
2501,132180.0
2502,141692.5
2503,95730.48
2504,192601.77
2505,216538.5
2506,262640.02
2507,317307.13
2508,258779.61
2509,215879.7
2510,223316.7
2511,185273.33
2512,216660.39
2513,215338.08
2514,227501.1
2515,145286.83
2516,169387.98
2517,134902.82
2518,141117.35
2519,229608.95
2520,207284.0
2521,192063.4
2522,224311.02
2523,130627.18
2524,137247.28
2525,142698.5
2526,142965.59
2527,124233.25
2528,123539.14
2529,131460.2
2530,118841.83
2531,240893.58
2532,231791.13
2533,199770.23
2534,237270.18
2535,305723.85
2536,225233.06
2537,217998.83
2538,180074.51
2539,186843.62
2540,180534.19
2541,175839.23
2542,161338.94
2543,120179.21
2544,122151.64
2545,129644.53
2546,137705.75
2547,126438.97
2548,141252.0
2549,143536.13
2550,334380.03
2551,142068.0
2552,118380.74
2553,89233.59
2554,107042.21
2555,106197.0
2556,97844.0
2557,107121.5
2558,190417.99
2559,145319.46
2560,152179.62
2561,141600.19
2562,152486.49
2563,162695.8
2564,187371.77
2565,138147.44
2566,153454.47
2567,147265.49
2568,199159.41
2569,198082.81
2570,132771.83
2571,176939.65
2572,154643.6
2573,229912.5
2574,282223.58
2575,127642.0
2576,132198.08
2577,149427.0
2578,98813.5
2579,72491.22
2580,136143.16
2581,129706.48
2582,116541.5
2583,279549.21
2584,163935.83
2585,162705.52
2586,199996.74
2587,186463.0
2588,140834.79
2589,148122.85
2590,218388.34
2591,229686.88
2592,231428.09
2593,248075.24
2594,175867.31
2595,196328.77
2596,330613.0
2597,192190.35
2598,292760.17
2599,326693.5
2600,151356.15
2601,137283.58
2602,88073.08
2603,92877.0
2604,89684.0
2605,86946.93
2606,144407.1
2607,175370.0
2608,188235.0
2609,152102.6
2610,113682.83
2611,155262.21
2612,153571.04
2613,127108.5
2614,125687.58
2615,156877.5
2616,143393.75
2617,156750.5
2618,180534.5
2619,205729.71
2620,187874.93
2621,183924.4
2622,187918.8
2623,255556.79
2624,276397.23
2625,341690.15
2626,163362.19
2627,177176.87
2628,449220.93
2629,516222.06
2630,346672.12
2631,473312.33
2632,427426.14
2633,307312.35
2634,364526.62
2635,154281.24
2636,200740.45
2637,164312.03
2638,264495.83
2639,183840.32
2640,154826.79
2641,114601.29
2642,168455.5
2643,99945.0
2644,124901.64
2645,93033.0
2646,91218.0
2647,101520.0
2648,140511.5
2649,142387.08
2650,133194.98
2651,150032.97
2652,446499.4
2653,254373.14
2654,254379.85
2655,359353.1
2656,315408.64
2657,343021.95
2658,290452.22
2659,307020.96
2660,321264.25
2661,343902.71
2662,342615.83
2663,278339.65
2664,274446.18
2665,305564.3
2666,287274.06
2667,171737.46
2668,176828.15
2669,176898.63
2670,288256.29
2671,176737.39
2672,185650.77
2673,213343.38
2674,212366.16
2675,166340.88
2676,184699.54
2677,194866.03
2678,271733.93
2679,278629.01
2680,276970.43
2681,438438.63
2682,331414.61
2683,511430.39
2684,309093.07
2685,344386.05
2686,264682.07
2687,319632.18
2688,235881.95
2689,196500.64
2690,453175.74
2691,197904.67
2692,141661.34
2693,187081.85
2694,135050.64
2695,191398.06
2696,181307.47
2697,190372.5
2698,191033.0
2699,184237.64
2700,163269.04
2701,157257.64
2702,119920.58
2703,131014.0
2704,143175.57
2705,127064.83
2706,118361.24
2707,123989.01
2708,132802.5
2709,109105.83
2710,125145.16
2711,301443.04
2712,366301.89
2713,167646.38
2714,152262.82
2715,173005.62
2716,150528.15
2717,191446.57
2718,237567.55
2719,166820.5
2720,167857.09
2721,141438.0
2722,156603.0
2723,148897.24
2724,130614.03
2725,136663.75
2726,147900.0
2727,160963.65
2728,161602.0
2729,143758.41
2730,143401.5
2731,119523.75
2732,118222.74
2733,158664.0
2734,141441.84
2735,133309.37
2736,140054.34
2737,121888.58
2738,131496.55
2739,159658.0
2740,141822.08
2741,144354.09
2742,155828.5
2743,151868.5
2744,149604.0
2745,138480.5
2746,135940.0
2747,141270.22
2748,127268.13
2749,127254.5
2750,134539.0
2751,131566.68
2752,216646.1
2753,154084.45
2754,231515.24
2755,130874.59
2756,83135.5
2757,85667.72
2758,76501.33
2759,144501.43
2760,127390.0
2761,151405.37
2762,149863.0
2763,166871.5
2764,139822.08
2765,271643.16
2766,139175.77
2767,91184.94
2768,127564.08
2769,138061.25
2770,145729.0
2771,120037.41
2772,124578.84
2773,139573.04
2774,140015.75
2775,117150.55
2776,143863.43
2777,145615.0
2778,91179.58
2779,127506.79
2780,107366.41
2781,102932.56
2782,91401.77
2783,102694.75
2784,122135.31
2785,136726.89
2786,68206.32
2787,115304.0
2788,82122.25
2789,180082.3
2790,96320.84
2791,112321.89
2792,77141.87
2793,155981.0
2794,101910.51
2795,115790.55
2796,101605.0
2797,202885.84
2798,108617.1
2799,112853.04
2800,82393.36
2801,110311.51
2802,132170.47
2803,141646.04
2804,137438.41
2805,92913.0
2806,106172.0
2807,144548.68
2808,146983.87
2809,136521.58
2810,134602.42
2811,156684.0
2812,146216.5
2813,147665.7
2814,149980.5
2815,108771.08
2816,227867.63
2817,139946.0
2818,127094.54
2819,182509.8
2820,137305.0
2821,106366.29
2822,170190.51
2823,319170.59
2824,165576.0
2825,138320.0
2826,128852.69
2827,142239.59
2828,229369.25
2829,182746.14
2830,245392.24
2831,190130.71
2832,242078.36
2833,276386.53
2834,222318.0
2835,225399.16
2836,190970.3
2837,169835.7
2838,144028.72
2839,183481.21
2840,190532.6
2841,206324.0
2842,219905.06
2843,163270.68
2844,162644.64
2845,122759.5
2846,212846.1
2847,201801.5
2848,213948.26
2849,216731.97
2850,284625.8
2851,232608.79
2852,235289.53
2853,232552.9
2854,139647.0
2855,200689.37
2856,211845.15
2857,188071.29
2858,197805.12
2859,118390.8
2860,126208.5
2861,138154.18
2862,172884.03
2863,122689.5
2864,241836.29
2865,139675.0
2866,134215.0
2867,91459.75
2868,123682.08
2869,112643.3
2870,144208.21
2871,100951.8
2872,60448.88
2873,103762.5
2874,139748.68
2875,132605.58
2876,148663.84
2877,139271.92
2878,175326.83
2879,137964.04
2880,119356.0
2881,164292.24
2882,172090.97
2883,173871.74
2884,173879.35
2885,172625.39
2886,188646.5
2887,102807.52
2888,130362.0
2889,64044.33
2890,76914.0
2891,136460.0
2892,56530.94
2893,94381.8
2894,62655.44
2895,312691.7
2896,281829.49
2897,189916.82
2898,158822.25
2899,198850.49
2900,160738.79
2901,200466.1
2902,192776.12
2903,346118.53
2904,341175.62
2905,105040.97
2906,185566.17
2907,112099.75
2908,128696.5
2909,153150.49
2910,82269.0
2911,88543.0
2912,155818.64
2913,89356.74
2914,86122.93
2915,84458.93
2916,86725.71
2917,159447.37
2918,109348.59
2919,215410.55
