Id,SalePrice
1712,248027.800903489
1713,258414.63851551226
1714,218072.00966135316
1715,204863.1711681145
1716,172754.64215563214
1717,162723.31346224854
1718,134385.2569248884
1719,206165.62435600103
1720,223775.18592342403
1721,160525.86757603643
1722,137911.32900964352
1723,160231.56208827716
1724,203919.55469614296
1725,226073.63020606554
1726,179412.9715203699
1727,166933.60371210953
1728,181173.4822008106
1729,154751.32120950785
1730,166107.18994586577
1731,123218.77697221993
1732,129712.71355798801
1733,120630.3558487083
1734,123498.16199467097
1735,130894.79407530693
1736,112609.34847709425
1737,360830.1316998769
1738,221778.18831673666
1739,285648.3576412434
1740,244809.10630526548
1741,196562.7081609301
1742,177675.42568103079
1743,178254.87521861983
1744,314847.35589119385
1745,228698.88364352187
1746,238151.47552709372
1747,216654.50316240345
1748,235218.68644294247
1749,161970.0174519756
1750,145153.5796788083
1751,240770.99862611064
1752,117759.47363224436
1753,144467.72898159726
1754,208896.36523279536
1755,171048.706732143
1756,128291.38627350301
1757,118593.96594745986
1758,147439.53029581526
1759,154985.77353098558
1760,161959.66764881546
1761,151519.69276717093
1762,157529.93712840165
1763,169675.17159364914
1764,119683.53236718621
1765,155061.01776160125
1766,157991.07409666068
1767,183350.98918452032
1768,140968.12546910986
1769,159581.23231552166
1770,140386.76134495364
1771,142509.329563104
1772,137895.65916602392
1773,128185.13911728571
1774,132669.5880791756
1775,136153.61787716995
1776,132472.0099096331
1777,115909.65167247853
1778,138407.77577342896
1779,113388.60956046113
1780,162922.806890626
1781,137558.70700274498
1782,83096.9853684473
1783,126304.60656812672
1784,99443.590781151
1785,112547.46957792305
1786,139255.57840178342
1787,151859.4634581989
1788,56206.49420891401
1789,90760.400062356
1790,84965.05349058688
1791,201228.0350161639
1792,143718.29406765715
1793,139421.630215796
1794,147211.09045471236
1795,137031.14503689724
1796,120361.0565510618
1797,119425.74094167046
1798,121193.35167917438
1799,119042.53383487502
1800,146968.5579540408
1801,128886.23318995768
1802,139195.0937791622
1803,146171.87404057768
1804,136413.5106095184
1805,137253.972095996
1806,122734.83932251528
1807,129702.37235229487
1808,120008.12670630387
1809,114997.54367177114
1810,136979.2949094324
1811,96891.08138355178
1812,97376.87041870983
1813,116768.74708383642
1814,95044.69139353427
1815,56554.483414714276
1816,91981.004409309
1817,116257.3287994195
1818,140937.26169789824
1819,121595.06610328687
1820,83912.20692350254
1821,108660.03843174914
1822,144759.6304974978
1823,55717.291783944995
1824,135857.46136061545
1825,127544.81688840849
1826,105468.52246793969
1827,113970.6848807947
1828,130584.09403275537
1829,119069.37272510907
1830,134783.0916943175
1831,170609.2510602105
1832,88948.95752516533
1833,142522.62753401292
1834,120174.36524982144
1835,147891.89178065612
1836,127294.14986759794
1837,90763.75191694607
1838,109210.87527513396
1839,94385.79691731627
1840,148784.88205312836
1841,143039.8941479473
1842,94012.5094490391
1843,133331.0456205042
1844,137636.55084328327
1845,146967.84493782473
1846,151775.59228469653
1847,189158.42871737198
1848,70724.2985471059
1849,111320.78677100473
1850,119627.63071877633
1851,146245.5457726386
1852,121957.39931227975
1853,123434.77409609407
1854,157811.2715376404
1855,141978.91955671832
1856,225228.74764444045
1857,146356.97457768186
1858,152406.635538505
1859,120778.26927939388
1860,146671.64620835977
1861,120778.26927939388
1862,308471.8336732476
1863,304144.1024394395
1864,304144.1024394395
1865,349991.69115941087
1866,358239.1203451631
1867,232930.42704478835
1868,290873.58385050535
1869,207736.58714196787
1870,235527.2094837944
1871,227233.00463149048
1872,167290.62503558685
1873,238887.19936069127
1874,141196.04324076007
1875,205127.8746352805
1876,200160.07728236588
1877,208478.8515993002
1878,204080.10256689266
1879,133800.0934377922
1880,137480.62557475813
1881,223249.19107071616
1882,253208.54694192013
1883,188174.6385213201
1884,210201.44453845813
1885,261348.60300529373
1886,288900.0565832466
1887,205260.31072291287
1888,284066.27256240783
1889,158069.3014149598
1890,122935.27621596167
1891,132465.66156193698
1892,102837.55507230431
1893,135713.79194461514
1894,128360.98539064344
1895,143197.60411617428
1896,123836.6927441594
1897,128882.09787035301
1898,120618.38539858744
1899,149889.2331012474
1900,152203.2168885291
1901,175023.10108374365
1902,169856.78511438722
1903,226527.50858431056
1904,149107.08400788266
1905,196821.40869631426
1906,170332.49206088233
1907,214411.70711048666
1908,116286.14266477784
1909,143284.86288039028
1910,127124.0095702827
1911,201743.87261177413
1912,297039.94061903056
1913,148772.05147983102
1914,61746.24492700775
1915,301368.79052619357
1916,51340.745119754414
1917,261269.47757618222
1918,137148.83023249992
1919,154985.5400135395
1920,159253.37150672622
1921,446251.4696462982
1922,346206.2102304411
1923,226247.59866378442
1924,223510.35187457394
1925,228354.24702013412
1926,376234.90782140516
1927,135379.87080343376
1928,163397.92002062633
1929,122113.92909110585
1930,129626.59167774292
1931,142010.1151317617
1932,136250.99470861105
1933,177047.4981551208
1934,182960.5007926142
1935,174469.23844579482
1936,190738.69485567877
1937,178922.027933119
1938,178947.97595137105
1939,248494.7958745617
1940,188163.14326375103
1941,174906.07955296634
1942,191119.0811289057
1943,207537.90074430345
1944,337789.1942410435
1945,376365.72245872114
1946,169667.69623454282
1947,336526.07336158573
1948,185322.09464519512
1949,214878.9196365017
1950,171789.22347010847
1951,247183.98576715746
1952,205975.7675089325
1953,166639.84279842643
1954,196703.99557919407
1955,129575.88801859829
1956,275096.5296020074
1957,167558.43905072747
1958,295659.68879756023
1959,136226.37371230448
1960,114905.83022992575
1961,119236.73084024865
1962,104082.10081643287
1963,106730.66543592334
1964,109420.1782508629
1965,137300.30457559845
1966,141326.36215938104
1967,294686.30746952887
1968,449339.66292202444
1969,388846.61538460874
1970,464299.31128443946
1971,467522.2650349873
1972,355624.265931394
1973,271012.291407699
1974,316121.0858406411
1975,503227.92839034257
1976,279174.3450623627
1977,354545.1877126094
1978,386109.1575569883
1979,340495.84629374114
1980,202283.3901579889
1981,357017.1681191413
1982,223552.4411206435
1983,195226.74514740123
1984,175779.714218822
1985,211962.37590808776
1986,212545.06385294077
1987,187699.3742761853
1988,178361.696571704
1989,187878.6072295105
1990,212249.78819903685
1991,218693.81728372598
1992,211683.50517647943
1993,168041.01183958596
1994,237928.8717483776
1995,182055.30372037366
1996,264810.17161997454
1997,325623.09171917173
1998,355910.73837177904
1999,259342.3029629529
2000,320084.6933868381
2001,263427.1975781538
2002,230804.55718156224
2003,249735.10732915963
2004,254622.11215194053
2005,212307.1298384413
2006,213173.5627097118
2007,249844.91298109788
2008,209467.85979288837
2009,187834.05233073208
2010,186077.3169428485
2011,149553.14657105246
2012,159564.53389959966
2013,182524.77142268408
2014,188525.47111187503
2015,193228.25959143526
2016,191779.26788472838
2017,195359.68117636433
2018,121195.54723705632
2019,129853.68042955844
2020,110296.49142401069
2021,117049.33200716884
2022,198411.96628999698
2023,136899.8482601466
2024,259224.08996440397
2025,404166.7027128409
2026,174203.12294653335
2027,148018.27110904874
2028,161155.7498665292
2029,177315.4676989134
2030,278948.7139864577
2031,225719.5184059884
2032,255113.0527313229
2033,270542.9840000106
2034,168526.2267829312
2035,221067.7012025707
2036,204434.9189960839
2037,220756.34367478394
2038,304307.3331573742
2039,227875.40365911758
2040,427289.04995063343
2041,277276.14993033
2042,207958.5016484412
2043,171855.1139638585
2044,183675.56206078007
2045,206989.99548802627
2046,156070.84658433488
2047,145032.1635595335
2048,139247.80490174677
2049,134700.33869913252
2050,180369.82130316782
2051,103820.27151953292
2052,133195.9270482119
2053,149314.48896616558
2054,87365.0444024891
2055,154733.0731935712
2056,135549.80291586515
2057,126047.6574862907
2058,186024.90097522363
2059,144298.18985484706
2060,155869.1886664138
2061,160355.72383799974
2062,137030.32039508308
2063,110501.43568501703
2064,140971.5004649064
2065,117218.20801416264
2066,153723.03603298907
2067,125930.09764467829
2068,133117.9484631732
2069,80897.1681854814
2070,101900.69170261883
2071,92468.2815237438
2072,109607.47597473234
2073,135850.1989224383
2074,164969.05018716588
2075,148757.94442985268
2076,119227.74223696011
2077,154868.16350494625
2078,133217.41933885455
2079,134174.8377451662
2080,115315.89370517406
2081,132591.27418984412
2082,118714.77578631349
2083,142600.52041865603
2084,105991.79982339393
2085,124026.45581636463
2086,128997.22484781183
2087,119505.43688375968
2088,98394.85541176025
2089,83601.50905337339
2090,129611.14974875447
2091,122401.78945381762
2092,111051.33173849371
2093,126575.00842399907
2094,116763.1728961924
2095,147037.33476802244
2096,84652.46815358667
2097,99570.40888004037
2098,137727.80041073984
2099,54771.17935593096
2100,87549.57443496556
2101,123209.15105384031
2102,125220.41030662697
2103,100963.17950141251
2104,138788.37288060764
2105,122140.90036192362
2106,68051.05293630333
2107,225028.25123460134
2108,106852.1911114594
2109,113085.7276076883
2110,131127.44034031636
2111,146599.2523176141
2112,140406.17605242718
2113,119480.22203314344
2114,118754.38119991939
2115,164408.78685558832
2116,116893.93556391714
2117,145310.40012620293
2118,126110.84083436141
2119,103892.66162940398
2120,114051.05349198372
2121,83523.36926938378
2122,102143.82527948088
2123,87971.18133142957
2124,171875.19055705835
2125,133731.01073530185
2126,160311.07268289797
2127,137378.3208949105
2128,129065.4000987682
2129,94867.11139011764
2130,135712.44994147477
2131,134723.4193178061
2132,103044.16859987643
2133,120978.7601327087
2134,109896.97123269549
2135,97694.6806746375
2136,74669.5978831208
2137,112845.79298713527
2138,131611.57067705903
2139,150796.45173848188
2140,138413.1001520218
2141,139301.10401825944
2142,128881.36486902059
2143,139970.28711643795
2144,146547.9098125561
2145,134692.3865085194
2146,158285.26783272807
2147,188383.92512299932
2148,130944.08166214454
2149,131640.51505431268
2150,225738.5386780646
2151,116835.98432334379
2152,175535.83874582007
2153,146682.23240795676
2154,102458.5994355057
2155,128358.75047601672
2156,253877.58887443697
2157,220427.52383727604
2158,227177.1718942816
2159,210785.56272006428
2160,174272.68354222248
2161,240740.58029474586
2162,417082.77910343267
2163,347407.51692899887
2164,226795.02067021618
2165,207844.2445560138
2166,146271.0154284407
2167,219681.1525058324
2168,201728.5093178805
2169,193517.5807480369
2170,221144.25335969013
2171,147141.03192766864
2172,136505.25122881512
2173,168257.43446326166
2174,224641.67647371328
2175,315915.81457275426
2176,298712.01373558224
2177,243906.6747368384
2178,212619.29779587628
2179,143413.24356401907
2180,233669.41781779745
2181,193898.26627600004
2182,212244.36657962317
2183,192163.96071757944
2184,125136.14603544063
2185,116281.76739327509
2186,134806.51445451332
2187,140739.08180494033
2188,142866.38249451973
2189,244355.0839680291
2190,75104.97515729188
2191,80640.61927637534
2192,86154.64252682729
2193,102711.85110518642
2194,100180.40595368514
2195,113957.23008318944
2196,97066.58394840467
2197,113620.93935972509
2198,142732.8548748055
2199,152429.81890092575
2200,156154.54463130474
2201,151703.95474344905
2202,207576.77293847682
2203,179607.7218163368
2204,190489.2801174244
2205,141560.57050121957
2206,140116.8925893316
2207,212929.39984733207
2208,237043.82911098935
2209,223871.67804176183
2210,125287.07098297818
2211,121062.52702960165
2212,113416.57931424951
2213,97383.68180356135
2214,130886.65475173577
2215,101400.87205282084
2216,137160.4590390787
2217,77563.29834789231
2218,56594.912187884016
2219,78776.46443386743
2220,81475.06036311935
2221,301368.79052619357
2222,245357.6442159516
2223,235878.0598301991
2224,206840.60191378125
2225,144473.12912831843
2226,172780.72782134553
2227,212083.05854353265
2228,255490.25397462613
2229,258501.41162684176
2230,144816.12429225704
2231,208652.0199985674
2232,191146.39771678427
2233,181040.7207061423
2234,227254.99193586956
2235,221266.95198048634
2236,287365.36916717986
2237,354489.7881400562
2238,194826.12472951508
2239,125463.58850136127
2240,152895.12309248015
2241,158693.25185146288
2242,125334.57545051535
2243,120531.32376711509
2244,105134.76465577346
2245,105698.06099722863
2246,146185.32200399198
2247,108833.55200382242
2248,127040.74229714338
2249,131431.0259761454
2250,132342.46782738328
2251,101299.48290338354
2252,156039.11814061686
2253,151583.80088112032
2254,179846.30979539867
2255,193385.70915283932
2256,184734.55441654028
2257,207470.92754809032
2258,158289.20195474254
2259,179723.06488444278
2260,167363.45797829414
2261,190713.63851552457
2262,225269.62131543196
2263,346667.02888330235
2264,418298.48215364484
2265,185235.74334827773
2266,331220.730826831
2267,386831.3823426842
2268,392080.70620888396
2269,155498.49971627202
2270,187217.17664850398
2271,214283.6902702942
2272,204371.16917247325
2273,152190.3517335347
2274,184535.18378204745
2275,169000.65608578187
2276,195046.45914321294
2277,182484.43637427225
2278,141977.97163724233
2279,125415.77090838608
2280,117042.60699926694
2281,153846.58418161492
2282,171501.0575119822
2283,103936.4648874032
2284,101870.56615491133
2285,135461.4387951427
2286,123797.7740407022
2287,357121.9785943272
2288,279921.18830649834
2289,393202.3708635844
2290,435547.83799852233
2291,327653.3947197469
2292,401408.21762199607
2293,479425.2882378977
2294,443710.02383040683
2295,472721.51317202434
2296,328106.1369218382
2297,311384.3898514632
2298,323778.6031227041
2299,392094.238088438
2300,329141.3386054265
2301,274336.20366315835
2302,232851.52861707844
2303,259903.95628414737
2304,270373.7032219824
2305,200942.41569200426
2306,193593.16200681878
2307,193864.21272870514
2308,214835.72740319849
2309,289246.34620091965
2310,204766.21436578492
2311,200851.08712174042
2312,177386.14838920685
2313,174408.05590293062
2314,173352.91007543294
2315,179344.57895883784
2316,192315.13599492927
2317,193960.7698123287
2318,177777.15797698207
2319,181984.67976895833
2320,176566.23732953798
2321,250221.8616234176
2322,180088.71739069762
2323,172719.34211259152
2324,171715.50885149668
2325,210159.37793748773
2326,165576.53986032342
2327,211982.90686268307
2328,220944.77457088785
2329,189537.67691468107
2330,179445.5055728901
2331,387549.2146391445
2332,439708.33417506114
2333,318813.97151565546
2334,265314.9809101574
2335,264265.63520696014
2336,330934.30644167174
2337,204317.36132829267
2338,278456.3693435385
2339,220017.0774855154
2340,393059.89001622406
2341,217977.36479292865
2342,229956.27317507862
2343,223134.18584911132
2344,231113.27961034075
2345,244278.43863075034
2346,215111.48165277933
2347,205461.28338612927
2348,241106.16763625402
2349,179148.19333891536
2350,263555.3221827748
2351,246951.01458881734
2352,249676.85230259868
2353,240384.4481757091
2354,140327.2746071942
2355,147269.11729912343
2356,154566.71186782888
2357,193220.2405278081
2358,195493.6716181869
2359,133307.63996830498
2360,113159.94995646374
2361,135481.6887088596
2362,266856.3600979048
2363,141794.46552509197
2364,162273.58705166675
2365,215212.83940780367
2366,187389.5542310022
2367,232090.96555954064
2368,213746.5267311443
2369,222028.0317100332
2370,178244.0534695113
2371,176191.3403269826
2372,189166.75967861188
2373,273104.39721973194
2374,304868.10923146125
2375,246386.12911698146
2376,316531.6603939281
2377,390204.2321439245
2378,135185.8975731318
2379,203035.65808251963
2380,142095.2441086278
2381,175017.58358291577
2382,186865.52260160152
2383,198306.75433792104
2384,233205.01721400602
2385,150891.54235003368
2386,142842.45123842833
2387,140324.51328528335
2388,97295.83486623707
2389,132968.58741431325
2390,145299.09489735038
2391,136082.24491951562
2392,110331.16527175186
2393,150114.58051509902
2394,148973.5416581431
2395,203322.23947683832
2396,136360.10281737734
2397,174482.26136402483
2398,132163.62230679937
2399,70613.34146956248
2400,60709.91776990378
2401,105651.24488209783
2402,134009.0645507442
2403,135201.878108711
2404,140668.30141691433
2405,154802.09335905424
2406,141497.83494985205
2407,129036.15557422655
2408,133927.84131865643
2409,129330.09203815507
2410,155890.64101750415
2411,126819.53860495922
2412,148342.5759718864
2413,132841.66364493125
2414,136366.34456658442
2415,138595.38087707237
2416,131492.47843510433
2417,123608.1833306963
2418,127041.57199298065
2419,135405.2918929486
2420,128211.34084832395
2421,142397.22229508485
2422,109299.06000839465
2423,120942.1703065836
2424,145827.99321881216
2425,234419.20761253664
2426,131448.5521725151
2427,120486.74949988688
2428,163032.9959925152
2429,110924.75121291218
2430,132473.80921640422
2431,130798.6902724642
2432,147192.71211321338
2433,144186.29080741954
2434,147069.34206923665
2435,154806.29992389272
2436,102842.24033058972
2437,108795.42773095236
2438,128713.52345026149
2439,102698.60486199839
2440,121874.78935320389
2441,95967.39390117681
2442,107839.14669186137
2443,116041.63925298417
2444,122425.66565596404
2445,80919.70329080305
2446,121643.69107638928
2447,188176.5018199045
2448,129246.35517686587
2449,105466.09800588041
2450,134102.92338613965
2451,118881.02313778186
2452,193165.25902806726
2453,92031.14189317265
2454,117062.81395988473
2455,111262.79008955428
2456,129958.27992917199
2457,117881.60691940137
2458,125414.27865764158
2459,100573.38238645052
2460,144870.99423132592
2461,110291.29307212186
2462,128721.29919329664
2463,121415.3677550198
2464,190683.4028679481
2465,128157.20999023352
2466,112400.90893311992
2467,132911.81930656926
2468,81281.89471675752
2469,88184.96187986818
2470,184342.7495149796
2471,198580.10740000725
2472,183296.66668406676
2473,112745.81272055113
2474,97674.53525275768
2475,207227.75249065857
2476,113555.27242601498
2477,128720.79403444393
2478,145875.12405235565
2479,128290.69118008467
2480,141956.1922683912
2481,124300.15524173793
2482,126392.83375553688
2483,114236.62275494909
2484,124355.3273042093
2485,117804.26901481279
2486,163499.229321572
2487,188755.90919851148
2488,144496.489519126
2489,148517.74190512305
2490,145161.0694855071
2491,94036.5983185738
2492,189733.72732067338
2493,135419.92922714056
2494,149837.59988020355
2495,83241.65319709833
2496,233225.18688976395
2497,149716.72720334536
2498,116195.26810424511
2499,92265.61332643498
2500,113660.074529093
2501,136500.1394454595
2502,144289.93227123466
2503,98598.3218127243
2504,185077.74613335886
2505,222742.93400890953
2506,253588.84280518675
2507,292240.92388697295
2508,254012.47525874787
2509,207126.6238072064
2510,210414.72344758728
2511,177284.28408461998
2512,210533.6622036283
2513,213725.77082776715
2514,248556.26785437204
2515,151476.02175555902
2516,167161.03830894432
2517,144618.14096872657
2518,155081.42547829618
2519,225538.02495978723
2520,208962.69023207962
2521,188738.75987446238
2522,223604.65338822475
2523,132052.53050297033
2524,141665.6379746105
2525,137321.68357212268
2526,139027.18622605587
2527,127652.65144683002
2528,135577.41753707532
2529,140579.13601675027
2530,135240.98057017502
2531,243370.3024374334
2532,220244.31211076325
2533,196772.296172217
2534,233575.27966448897
2535,300475.4731133237
2536,228848.83756464047
2537,238573.40831797107
2538,185210.4052195231
2539,175955.0742603869
2540,183636.15530962622
2541,184649.37174612237
2542,160677.7786514397
2543,124792.23422338722
2544,117313.62323101534
2545,132473.43828648308
2546,119575.01984921034
2547,133111.1772403273
2548,143085.33912191566
2549,145640.9430591908
2550,273148.6246986642
2551,136749.6925557964
2552,120033.74125342106
2553,80640.61927637534
2554,99721.17917551336
2555,109222.01461717139
2556,99028.79368974063
2557,113916.90760424649
2558,175321.87433689984
2559,151681.45714923306
2560,150250.73488246105
2561,142259.21957105573
2562,139740.22652659714
2563,159729.3069287377
2564,185677.4545972147
2565,142891.48740343077
2566,168736.18107186537
2567,138630.32413213135
2568,203909.4019014523
2569,203390.5372676805
2570,122002.01974967083
2571,184103.57949537714
2572,161988.65922866974
2573,215843.0446946255
2574,260341.19238274515
2575,118411.12795851906
2576,121694.05017943747
2577,159230.4583378609
2578,85543.04629197976
2579,65469.67889107435
2580,128885.78150939864
2581,123131.06488542045
2582,119937.0087703643
2583,288315.26691517787
2584,166726.5130440851
2585,175964.06314334544
2586,204649.85333209156
2587,185884.01663245127
2588,132616.50687453718
2589,144820.94687005554
2590,208936.5333207495
2591,237379.69272985644
2592,218186.69712768833
2593,242269.50753222403
2594,188369.11450687854
2595,196393.32246903414
2596,325772.2022547138
2597,186570.63796295619
2598,275828.6893279897
2599,302582.7557364043
2600,148470.64555674035
2601,146887.39262741292
2602,90665.09947529473
2603,97193.94279665244
2604,95709.66279347552
2605,86150.48522553698
2606,145017.51281766515
2607,187585.5394139732
2608,190423.94531640664
2609,148775.49642104143
2610,116905.71041001212
2611,152892.0293477524
2612,158968.45797127413
2613,129610.34656021016
2614,124488.53923569224
2615,155484.63730035909
2616,138569.27340181387
2617,162409.75838605865
2618,205023.85728062305
2619,197533.4110721188
2620,189929.57943405714
2621,179237.6157971679
2622,184292.95563576074
2623,250578.3744810191
2624,290071.39369713666
2625,333251.2415324614
2626,156488.21979314365
2627,181572.19129490588
2628,468808.15866988566
2629,616108.1941742548
2630,362568.8819632568
2631,494751.5282650662
2632,465290.95553509315
2633,347238.25686627085
2634,391188.4467213404
2635,148984.79345647196
2636,195761.887664734
2637,168775.6554581322
2638,260929.8036623971
2639,192082.08741365446
2640,149404.61149865485
2641,109642.07187924004
2642,170375.04907368083
2643,101997.37857613034
2644,125116.03130700426
2645,97625.18447369272
2646,96964.7068993809
2647,109678.75439887612
2648,142366.72384456114
2649,138250.19510557994
2650,128685.69821770812
2651,140790.3979168703
2652,441945.8988653662
2653,258136.17319889934
2654,243208.162191013
2655,367505.69705003855
2656,314775.66193066677
2657,357461.88833018224
2658,294153.2026475287
2659,329633.4795796939
2660,332785.10351132543
2661,365829.5219458231
2662,364209.10618017125
2663,294662.95313573343
2664,257512.1262301318
2665,330039.01886222366
2666,290157.4157419857
2667,166762.16352567088
2668,179096.73655683646
2669,176480.51692735447
2670,297517.3072457243
2671,181114.41352260605
2672,196315.770821883
2673,205420.5102566838
2674,208575.68056964115
2675,167960.84876715572
2676,186966.5714968747
2677,192654.41549866975
2678,257013.35297125904
2679,296262.0848223532
2680,283443.0828923317
2681,439543.1686010733
2682,356082.78497123223
2683,536014.0728605774
2684,328118.7308634006
2685,364496.9152160154
2686,267103.0967426385
2687,337140.6852053993
2688,218474.3185926082
2689,208577.71725137287
2690,459538.6866288308
2691,192792.30722118216
2692,137448.6940272432
2693,189232.21147324785
2694,143204.19107022753
2695,184935.0421061912
2696,183078.10256938264
2697,186073.56368569852
2698,189486.56606983286
2699,178165.89798106538
2700,157745.0846453879
2701,150591.32478182786
2702,120849.48271802595
2703,125281.09616930714
2704,140623.4258515138
2705,125715.98297106093
2706,113637.05237931806
2707,124695.2035999187
2708,132808.3429871062
2709,107507.87288561648
2710,127536.35888743323
2711,291055.2276804382
2712,383698.1503347774
2713,165305.2044558745
2714,156705.5761694648
2715,172251.41584961538
2716,145150.69710676934
2717,197130.70196798388
2718,227614.2558948551
2719,154414.9243296915
2720,176689.70231666285
2721,136793.544534634
2722,147641.69356058768
2723,146889.54818721162
2724,123650.37336442049
2725,132857.09905364364
2726,143850.19324469977
2727,164575.33129788356
2728,156319.61756875605
2729,142628.1973622932
2730,140619.53513629502
2731,126085.77029817077
2732,121271.15376626959
2733,150452.9182577748
2734,124026.89409609344
